ID,Is_Lead
DNSDFKAI,0.16
NPWUN2GH,0.92
PXETYN6X,0.47
DUZUFNQV,0.3
4QWHP97Z,0.05
TAJZIMXM,0.12
NB8JK6R8,0.05
ZM9CAT4B,0.02
EGEIUUIS,0.01
HFWMVBMX,0.02
APJ8ZXT3,0.24
AZIGESA3,0.21
5MERZNHU,0.52
WKXRPCTH,0.27
3APXB4AT,0.07
GQVACVJ6,0.21
4SWR7RQD,0.38
4FKCOYXR,0.03
FTKFCMHC,0.02
5TF7R4GH,0.02
ES5A8VCY,0.01
7BEMWV5X,0.09
OTKDV9GG,0.35
2VRFZ6JJ,0.0
JD7IAU3E,0.92
XE52HIMJ,0.14
UNDDCFXB,0.02
MRJEHC9M,0.07
HBBWQND7,0.03
QJVIDWLG,0.06
EFJ9Q6HX,0.02
4UDIW4W8,0.13
GC268ABB,0.07
FZHOOVYZ,0.06
A3N4K7H3,0.94
Z89N3HTW,0.17
5MUFJEPQ,0.52
MHQAHKLA,0.18
P88K76MX,0.24
GXGHDZP9,0.45
FEUTJJHY,0.01
KF9BF42N,0.12
U4WVJ6CS,0.02
6NOQINAX,0.85
UNNPX4MO,0.29
K7ZRWZTH,0.07
AGGEJKZG,0.07
8BPXLIVO,0.6
3GGRS87C,0.13
2NT7QS9V,0.82
RVEWDCKE,0.21
ZWSXINTT,0.77
WU7N49SU,0.44
PN6C7BBC,0.01
WMTSO3CU,0.22
YPRVIVSG,0.03
7J5TRJW3,0.02
9EA3SRCQ,0.05
3TE6JBBX,0.0
MRGIEHVY,0.01
FS7MV4TM,0.03
MFPKGAGD,0.04
ZWGWDFIS,0.06
3M7XSQWQ,0.09
KO6TICA4,0.11
HQYBDFUT,0.71
DAZ69DBT,0.02
XXDE77TH,0.31
GNVBUCWP,0.01
AJY7ADEK,0.11
GGY56BQW,0.06
5RG7EV6V,0.15
GIKCJZKL,0.37
JPCNGRZI,0.01
6CHEAIQE,0.06
RXYQYRPP,0.43
A9AZA8QN,0.03
FN4SR5DR,0.24
GJW2EPFM,0.18
RJYGSBGH,0.78
MRV99HOQ,0.07
KCZLYU9K,0.0
ESG42STA,0.62
XCR2QYTC,0.44
B9ISBORM,0.09
FMEGQBPC,0.06
HRY2D84P,0.0
G7BCNOUA,0.14
IYGMENIU,0.2
HDMGU9UP,0.19
6EFXXEXH,0.0
KQIMGNSX,0.07
ECHFEYQ9,0.48
YK5CFGGJ,1.0
76WMHFJX,0.1
NBILDSVZ,0.2
KFZPXSHE,0.76
4JFTXPQK,0.9
HKKLG7FA,0.27
BDJTQ53N,0.01
HGZ9YMFJ,0.37
7DEGBVSB,0.02
YUMROLR2,0.0
C5AWYL8P,0.34
MB7KOCDJ,0.88
HTZZJTUK,0.0
C4WYKEOJ,0.04
4IKS3KLJ,0.16
AEKVMX8F,0.85
FZ4BT2EY,0.06
ZSEN5WIH,0.05
ZAJSV8FM,0.0
88BQ3TG4,0.02
VNSIRB3K,0.23
GHGZF4LM,0.03
5LEHF6UK,0.24
TGRK2G2X,0.73
V4LBVERH,0.19
GD4RANRO,0.08
G3HQMNNC,0.17
GZVSDU2U,0.49
PRXIE8HG,0.15
THEVNUEC,0.02
N2FEOWGV,0.17
H4MKAANU,0.95
RCB55CGX,0.21
DDIU7UZN,0.09
FNPO4VVQ,0.21
ZXSZSG52,0.09
CFNZGONW,0.05
MG9GD9YE,0.63
HGGZK7HQ,0.09
OGTMUQGC,0.08
3QSADXUY,0.06
URLEJQC2,0.24
4KWXS7PJ,0.11
2HC6KD6Z,0.02
FJLXTEFC,0.05
MERSRKT7,0.41
AEF2WERE,0.29
JXQXVSJE,0.75
QS3MN5WB,0.08
F9ZBJYKA,0.21
PVY4DVPE,0.03
QYB4XVOE,0.0
8I37OTXK,0.17
X5JARLUM,0.04
MAOBZOPC,0.14
HJSUJOOH,0.0
EYH9IPA9,0.52
H5HPYFKH,0.1
3EGWXIPW,0.26
5JI8GRLJ,0.08
9UXVGH3H,0.42
IZFPUQGB,0.0
USQVFE9E,1.0
5QM2CGYE,0.08
XJUND4MM,0.11
EIIMM8CB,0.01
QM8XF7RX,0.83
JUHHZ98Y,0.06
ARWVOVQC,0.2
XM7YBVNC,0.01
EWAYDCQA,0.99
FFEWXJ9T,0.08
HFTRG4ZC,0.01
B45ABEZX,0.05
TKMZGVHU,0.42
GYQBOAKP,0.15
KFE2TLAL,0.86
EMKBDV88,0.34
NSR2JNQJ,0.0
2VIOBUAJ,0.07
VTISE42G,0.33
CWJ92F5M,0.14
MTJRSKMF,0.2
G4IMF4TV,0.25
7JYJ9FSV,0.01
S4MNVHPU,0.09
UMZ3YFEU,0.03
CXNSXZSM,0.01
NTDZ4YCE,0.02
62ZCRDVC,0.1
6ZYHGPHS,0.16
FL3KL5AX,0.16
FHPNCIBH,0.94
UBDAP3CH,0.15
POQYVTWM,0.11
GSMKMW6J,0.03
2VPFZYIT,0.02
DJJQBGOA,0.06
5H9R4HFM,0.24
DFMOBKBA,0.05
3M4FTKIG,0.04
FDEDFMBX,0.3
BEOW9SDD,0.02
EOD6VDYL,0.13
U37XNUAC,0.0
SEYYYZMX,0.05
ISFZ9YEJ,0.05
6KP3PU3Q,0.09
GGYSETOF,1.0
OB72PME3,0.12
FOVAUJAX,0.5
FKNTMAG6,0.46
GLMY3X9Z,0.29
LX3JZCEX,0.11
USXQOPZR,0.23
OJTQQABY,0.07
DLOB46DF,0.02
XPU5QYFT,0.04
8HAADVGW,0.04
6R6ZUZTV,0.09
JOWSRVF9,0.72
Y7FK6ACM,0.47
DTOMB6CN,0.0
MEBUTKKV,0.2
JXL3RHWI,0.01
9ZWGKOEH,0.13
D9TG8CZB,0.98
TUDCZV6T,0.0
4BY9WJGC,0.25
BM85FAQV,0.04
NWHGWT6C,0.02
9C6RDTAY,0.1
3RFWMDYV,0.9
CWJIDUMA,0.06
2G5U2HSV,0.03
DPGFTRRG,0.03
TMHVXKP2,0.54
USBBHEFK,0.05
ABM2KVQ6,0.1
8DNF5SM7,0.03
2C4X7DT3,0.0
2ZTFCGCH,0.07
BHHXRMPU,0.14
2ZRVPMSJ,0.1
KXXPTWGD,0.9
ZEX7Q76B,0.91
2SN8RUGY,0.61
3Q6AMVST,0.08
XLYMEJPZ,0.05
NVZYLCGT,0.19
YV96FAJ5,0.08
JRPU8ESQ,0.11
WRUT87TM,0.14
BPOPXSUM,0.06
U6DLLBRU,0.62
4PS44CSK,0.92
TWQKORVB,0.59
JWXD5NTR,0.85
2ZDGSPJZ,0.82
ZQFPOOXI,0.33
E9VBRQUY,0.61
ZZXHTGYL,0.63
ITCMQQBQ,0.0
H7GM7RJS,0.13
YIAYHUXM,0.18
DCU24T4A,0.73
YCNVE6EC,0.39
DLF4AWLX,0.01
FGAWWWC9,0.1
7FKS5SXW,0.05
WOMFZTYS,0.05
MWEXMHJU,0.01
XYAF9DYH,0.07
2NRNEBVS,0.51
YADXVBRS,0.48
KS64UMAD,0.36
MLASHMZQ,0.06
ABFZZ4ZA,0.03
GF9SPAMD,0.03
QV3DEYFC,0.67
XHNJBK9F,0.04
FDUE2ZQV,0.02
AEGEQXKD,0.12
6TKNXBB4,0.04
EDATBDJN,0.0
XG2Q2OXB,0.11
BBJJWDWP,0.05
GECWTGDN,0.01
UD3CXG35,0.05
OLMGJ59M,1.0
MIFKXSXT,0.09
PVKPSWAL,0.6
QWTZH9UE,0.76
SVTLXJSA,0.65
QSG6WOPX,0.01
A4RMA9QY,0.08
RXMYYPZK,0.01
3NFRECQM,0.242
NDQSAV9F,0.15
7DTMP7FE,0.0
DP9HVJJQ,0.89
9AXJMRCV,0.02
PSKYNNUJ,0.0
ID9SGQED,0.08
OLVSSBH2,0.03
3CCG3MKT,0.11
ZYA5GERR,0.29
CIY2UVJG,0.48
VRQZSLTR,0.0
5HEPFY8C,0.25
TKL8GS8J,0.06
BGRXSTLT,0.87
AECLARSZ,0.51
ASBMRGVJ,0.01
NKUQQGMU,0.02
DJAW8QVQ,0.03
JQYTJDWP,0.05
JUZXVGDY,0.02
PTBW5CGS,0.0
GFBITTNM,0.3
JXJXOFRQ,0.0
UTVEN5TM,0.29
6FAUBRHB,0.08
EHYCJC68,0.09
AVY6A4C7,0.11
C8NDMGWC,0.04
868AL9AG,0.05
KMFRMJ3E,0.11
MPFDYSN4,0.24
MUKDSSSS,0.01
GEUTX7GF,0.35
3RRQVEH2,0.21
K4NUXNGZ,0.47
XHZCAJCO,0.13
KP35VKPU,0.66
GGX9WDGH,0.01
QM2ZYZKZ,0.04
HOND6BMW,0.07
MXZXUVSU,0.0
LZK6MCAQ,0.74
KXTQ27GH,0.99
L6HNDBWR,0.04
8NZWPHZU,0.99
ACVU9MV2,0.25
HQVEZV5M,0.89
U4HVP7RT,0.0
BN3DORJR,0.55
MUT9GLXB,0.11
BKENFDKM,0.15
HTIFDMGB,0.02
ZZ5APHQN,0.1
VK2KXCFH,0.03
BF4RDXWX,0.18
T9UNZQXC,0.04
CTYAH7HM,0.11
KYESG8QW,0.13
RCYEXQHZ,0.02
Q4URUPZ3,0.2
5BRA2IGA,0.01
XHPUSWVF,0.24
IECWJAAU,0.05
VQ2O2DN7,0.16
LNCMBTT9,0.07
MAEGVKMK,0.07
GNSZGMCV,0.41
DBCAWMJM,0.54
HUXM8RZL,0.02
UYNJYHMG,0.03
DKXOHXDV,0.49
NBPYBTYW,0.14
JYMQNDW5,0.18
OD7O9VTN,0.04
IP287GLD,0.03
OXQXHYPI,0.85
GCBHDLXV,0.11
OVCZBXTR,0.18
NPKHWQ9C,0.05
SAHWQTYM,0.47
LHK5RFQS,0.24
NPFK74VR,0.84
MBJIFSNR,0.02
XYTQBNHN,0.09
5JJYUQTN,0.88
KB4KPEKR,0.0
3ETWMSYE,0.01
AYTE7PRN,0.01
A7BJ8IDS,0.03
N6NKA9AJ,0.01
J86QPRW9,0.67
IRMSSSET,0.0
EWQZRESG,0.0
H2E7VHHL,0.02
AZ4JXDBP,0.0
DFFQV6EP,0.1
78QLPCVU,0.04
M85LCUAD,0.08
EDRZDDW8,0.06
AMNCBUWQ,0.05
A7YMVDA6,0.21
SNR548GY,0.12
QMAB3MCR,0.06
T7EHCQU7,0.15
JCWM8RXB,0.3
JMAH2SNJ,0.02
GMWWJCQW,0.36
H6VRXPZ7,0.27
4QQPUHHK,0.12
JCY8YKGX,0.05
RGUSEUDE,0.02
HC7JQ2ZJ,0.35
ABLQ8SIZ,0.49
ZP9MQVU9,0.03
BMLRTW4D,0.89
6BFFUQFG,0.09
8WFCBPOU,0.03
4CLKBXFK,0.03
GV3W5Z2Y,0.69
ENDYGTKK,0.01
ONACXTFT,0.03
A2A4RTSD,0.04
EWW8ZZ9H,0.05
GIVYANRE,0.84
78FFGXFZ,0.35
CDK7KPAN,0.29
KS2RW77F,0.0
DWSPGP8D,0.13
CZJSICY4,0.06
68SIJL5A,0.09
RH3XHGLB,0.13
SCK3KH7N,0.3
MPXX8DL8,0.89
Y2DKYMID,0.14
OMMOZJMN,0.5
CLDIQNQB,0.18
JS5D6E77,0.1
QXNHUXOF,0.64
XJWCJJ6T,0.06
SWDIK7H2,0.95
A6UCPLMS,0.1
GUHJ5MTD,0.03
NDKN8XEW,0.12
PTVD5NYU,0.28
JAP3YDMS,0.01
TXJJIDGI,0.01
LZGRWAUS,0.13
JJ2RVPYG,0.79
QYTGT885,0.03
5U8VHYBB,0.01
JXQGQB9J,0.53
4XBBJC5C,0.6
ARBG9NKY,0.72
GXK3B5CH,0.81
9UBNOAYH,0.95
IR3SDAMA,0.47
HIH3LXHC,0.02
TMBV5KEA,0.49
HLEM5VBH,0.04
FGJDZ9HR,0.68
H9WNCCA9,0.41
IGJJBCNS,0.36
8RCBXPBT,0.04
6HGGSFEU,0.08
JZBPKCGT,1.0
GAKBHCX7,0.0
EAWXNZM6,0.11
VJUWOMZG,0.06
FTARJUYR,0.02
JM9S4KPR,0.1
MHISXVR7,0.04
NVVBCJ6U,0.16
3TWXN8C4,0.07
NFMRVB7M,0.07
WVHEPMN7,0.26
JPXC9QTD,0.0
X7MDWESK,0.98
DIEOIXWO,0.13
GVHWRSAZ,0.7
J8S6JJCZ,0.11
JYNUAPNH,0.08
56UYEZQ4,0.2
JNRYVPGU,0.02
LFRZ4WAA,0.96
B2NTFJEQ,0.01
G9SXPIM7,0.02
M2K24NKM,0.97
AFTVTARX,0.45
ZUJ873U7,0.0
AKT7YQ5E,0.07
JA5YZKKY,0.78
YGOV4PQY,0.55
DP98KMFT,0.0
B79BJNCV,0.03
4W5BSPVN,0.13
YHVKT3MK,0.01
SRRYNULQ,0.03
AURLJ6XT,0.03
EBTRN6EV,0.27
VBPNOEDC,0.06
Q6VSZ3N6,0.31
TZ7JPLC4,0.02
PEANVUPT,0.39
G38ORK9H,0.18
JAEP5GSF,0.08
CZQPTKQG,0.15
AHFRGYBI,0.03
YGGZFH64,0.08
HEDWBFEG,0.02
Z99MFAGS,0.18
KQI3MXOE,0.04
JQ22ZUA4,0.01
3VKTCKWI,0.07
QEBFGAEH,0.0
3D8W9UP4,0.06
6BW7TGIJ,0.11
AO6W6FPE,0.01
IVWTRPYK,0.43
6XESSYP3,0.02
FVYSGR9N,0.73
DHFHIRGT,0.22
2WVOTHIS,0.71
TP92DHX3,0.2
HDHCJSFC,0.16
FCKEP3VQ,0.05
XFNKZDDM,0.87
AJ4HUFGE,0.0
MCWVEKF2,0.0
H9AKRAZA,0.89
ZWV8I4PJ,0.19
IV7M7Z7T,0.08
ABEJSDIR,0.49
YVHXRJDQ,0.89
3GND8JQR,0.02
Q6TBMIDV,0.04
NFVX2ADK,0.1
NVVGPMNG,0.06
ZVXDSTIX,0.22
PBMVZUXE,0.04
A46EEOE7,0.36
AUHNMGRA,0.25
XAEVPL4H,0.22
PMUYEWKW,0.01
H22XJNJJ,0.04
UTFVX2EG,0.67
4OKF3SGT,0.1
8UUCHRHS,0.03
KETNPZEC,0.45
SBBCPGFZ,0.61
VWMELEHQ,0.28
HJCGSZIS,0.37
MM62QLNF,0.09
LYZH8VR7,0.93
EMWQCNQR,0.3
OYTC63CX,0.63
3ZZVSNNX,0.0
NMVYMPLN,0.99
AJRNP8JR,0.04
ZN2GJ82E,0.75
BHHZLXNY,0.15
N4ZJQL5G,0.05
NNMH5NMS,0.01
BHPROIGM,0.07
DMIY2ZMY,0.07
DM5JSMYD,0.03
WYQMAXMD,0.44
CAFFITZJ,0.07
UMPKLLBH,0.0
DSIR4RQ5,0.2
CARUSRJP,1.0
7CRWY43A,0.02
RBLFWY82,0.04
UREGJ75H,0.89
BF29ZEQR,0.85
7EKKECSN,0.03
R8NYGBWV,0.04
KSZNB7MB,0.02
J3WQFNMU,0.12
PSFNFTF6,0.23
BDASURCA,0.72
GW7NJCHB,0.07
LP9EAOUT,0.07
HR8VNQKR,0.03
6SSZBR88,0.01
MUZVGK99,0.02
DYVDB6UJ,0.0
M3SASA6Q,0.03
MYB4WXVU,0.72
KI8BTWPQ,0.07
TUJFLKJY,0.04
QA9QEWPX,0.01
LH2HMGA2,0.2
NK2HJXXX,0.85
PUVAWDZY,0.02
COWDJQXF,0.02
3VBBTEGL,0.9
KBESBPFG,0.09
PSERJVIB,0.53
NCWUCNIS,0.0
DFBFJJ7P,0.32
4AXHSTPV,0.07
FFVB9UUA,0.0
FULVWJ3V,0.02
NNXB6ZDV,0.27
TTWWASJY,0.02
TXSGBFSN,0.48
9FTGUKJJ,0.01
5CAJJGAC,0.44
HDK2P35M,0.88
2TQI9HYD,0.25
S6MJYEAA,0.03
CE43BJGR,0.84
4K6TBCFK,0.12
7KBTNVY6,0.01
FRV5XOCZ,0.36
KZQR6FEK,0.48
PDETQJ8C,0.95
4PJ9WMG2,0.0
VXE3LMBY,0.4
AGVM6QSD,1.0
MJZUGPHP,0.04
QXRI6Y3D,0.03
AWYVNRKU,0.22
CKC2XY6I,0.23
RNAFVWUN,0.81
7TC53REQ,0.16
GCD9KJCG,0.01
B4AAZQ5X,0.01
WPRZDSVP,0.47
ZMFR7M56,0.79
MEWENVCK,0.03
47QQDEAH,0.5
KDU7GUVZ,0.89
FDEJGBUA,0.82
8CG2LJGF,0.9
AZQKQVJW,0.02
WG79TG26,0.07
DWCTYJHM,0.05
EQXUHXSX,0.04
BWEV4GMM,0.2
E59TNGID,0.11
N4AVZ6S7,0.21
DXZF5PUG,0.11
QEQCBAD8,0.18
TLS5AB3B,0.25
F5PBSWMF,0.24
YSCD9W3K,0.18
LZABGP83,0.15
JGTZGHEX,0.98
5XJPC8KK,0.73
JB35QHIQ,0.06
THDBHLGI,0.13
HRZ7ERMX,0.88
KQHZD7D9,0.0
9MPNVSSQ,0.48
HYBRGBKF,0.4
E29J5HTZ,0.17
J7MFPDXV,0.05
ENVSVWJG,0.06
FGG2WRMW,0.27
F5CYE2JZ,0.02
PTFCDB99,0.21
FDONKDIW,0.37
6U2YXRV8,0.5
EFQXQVQP,0.34
DYSCKGV5,0.17
A8LDSMOG,0.05
AUBY4OQZ,0.05
N4AEODQP,0.85
ABEMD6UW,0.03
B7OJDIUP,0.17
XAMSFXKZ,0.07
LT4UXMBO,0.63
AS9B4Z3T,0.02
KJSAJBJA,0.77
ED5Y8IU5,0.0
PVBCSZML,0.07
ECTUXU6T,0.95
3JNUUZEW,0.3
6XJYRWVF,0.0
SH8SI73E,0.18
B5HUYJRR,0.83
LF9KEKNB,1.0
BQGNESGK,0.79
K6UTBORJ,0.91
YDRK5ZDM,0.08
GFCF5H8N,0.64
2FJUGEDZ,0.49
SN2E3NSF,0.02
DDHFQLFB,0.0
POU4MRTV,0.02
7EFSW78C,0.0
BTDIKGFR,0.03
SBUABM32,0.39
W6TODJ3K,0.11
AWNB9T5L,0.06
TKRYQE2V,0.0
4JYU44ZT,0.01
G8V2GJRC,0.97
UU7H6UT3,0.71
A2RS8QHO,0.46
3CZQW2V8,0.06
NQWEPE9S,0.0
XD5ZBCMX,0.11
Y3FAEC9L,0.14
6IHPLXWB,0.37
8XEMAXNF,0.87
J8ENXH2P,0.13
BWLDTTAA,0.37
JT48HQDN,0.03
K63WFZAE,0.08
CCVKSH9F,0.01
DY2TRZGM,0.21
8RXIVKM8,0.03
M5THY5BE,0.01
TDERNYUR,0.27
DAI7CVGV,0.07
EGXQWBMS,0.39
3PSB8BKM,0.09
HRQWGKQT,0.93
AD3XLJCD,0.15
5ODMTL2N,0.15
ETUCHTJN,0.08
AYDVH8RA,0.63
CY77VPMD,0.14
DBRRD6V7,0.25
RT7BIBZP,0.21
KRUUA3DA,0.09
TTVGBPZN,0.03
HM4MZU9D,0.98
QURGPF4F,0.57
KIETAMMH,0.08
YXJZKXMM,0.33
SUSFC7DJ,0.11
M9DGDHME,0.88
F3URREFB,0.32
RUBUSK4Z,0.03
KWR6VEGB,0.01
7I6UQUZH,0.05
KRIT7WAU,0.03
RADZJYGV,0.05
NAYBBU8C,0.0
NRZMFMRI,0.61
CQX7UMSD,0.04
IPPCUEFC,0.01
FGYGGQ2D,0.17
IQ3RSE4P,0.98
F7ZZFYYM,0.02
7PLHB7C9,0.03
7DJVOAVH,0.04
BT5MRKVV,0.17
3AOEM2QB,0.4
PTQ3KDSP,0.12
9I8UMHVA,0.29
T2FZKZ4V,0.0
SBT78WZ2,0.03
HUJJV9P6,0.07
THWTMHW6,0.04
BDMBS6BG,0.02
6QRZHCXK,0.66
NWUSYFI5,0.84
NJBD8DQA,0.71
5SX8RDDV,0.1
U7C8UOLA,0.42
DNNFYT6T,0.48
BYC7MEUP,0.02
AIHGVJZV,0.53
SG7UWG3F,0.0
L2MAQBJM,0.16
CT6QAXHD,0.06
HBXFYAFE,0.12
E3S2MGBB,0.37
AOJZXOXJ,0.07
CDPZ62ZT,0.83
8BCQEMSH,0.0
PUDYBY4N,0.17
GY8IRGGN,0.12
HAZGVPWT,0.03
YPQBQKN5,0.07
NP6Z2ZVP,0.93
6KSXBUBP,0.77
NJFWSVZ7,0.44
NFKYOIHD,0.2
JNTO4ZNM,0.0
CWCHJPLH,0.03
HNXJMDDB,0.76
K2HKADE4,0.37
8NJHNY6D,0.4
5SBGUPSB,0.67
FHEINEPW,0.02
LHMRXNXO,0.0
EMBKMPXU,0.17
SXUXYFRZ,0.13
DYA88U6R,0.71
TATEJQ6Y,0.0
YZVSK25T,0.16
XWTFKLUV,0.17
4QYXIAGN,0.25
4UWHYGJK,0.04
CFMO64HN,0.03
YZYKGAGC,0.02
UJK2M5P6,0.03
XXBOJF8X,0.73
3H4QX5F9,0.33
9QASFA2W,0.02
S7X8KAQC,0.01
ZCA6GZJD,0.06
EODMJBV3,0.09
PPGFEENA,0.91
DAUKGDP6,0.89
BQ84WUXF,0.44
CMA47CCC,0.35
BNJB7QYE,0.92
A3RYLMVI,0.16
NJKAW936,0.16
3XOTUZRG,0.09
BDYXR8MB,0.74
COVHEZFF,0.02
SIOJYI9M,0.19
SN8PB69Q,0.15
BE3LNQGK,0.02
PUTHNHYD,0.13
CXMTWP7Z,0.03
FCQGPLFW,0.01
G5XJHL2X,0.13
HKAWQLRB,0.19
LQX4FANY,0.12
QKZGRJA4,0.72
MNFJSEFE,0.08
BEM4U5IQ,0.85
6PTV5BEM,0.0
DF9JNOU9,0.07
4TK2TFDV,0.07
7PDYREDN,0.07
6GRM2NMX,0.01
AATXKDZ8,0.02
J3MWAYRJ,0.14
9RUFKQCH,0.95
SEA7VGGA,0.26
NIMHHXQA,0.09
NKSYRJ6U,0.0
GSJMXIDB,0.01
IGMEJDGQ,0.09
DMV2D3QF,0.33
WDOXHAGN,0.06
VQKJB6TV,1.0
5AEWBJYC,0.02
AD2JLWUG,0.35
LPKPYU89,0.65
HU7MF7KD,0.05
DVGAS32N,0.15
4VIZ4VJP,0.03
CEJVXI5I,0.01
MDQULQBH,0.0
NUGJV4KM,0.0
SVHAFURO,0.4
ITWET4B7,0.3
HNELVDZA,0.06
KCMBQSCN,0.03
BAS2YGKO,0.03
CTVJKS9G,0.47
WSL72MLF,0.16
KHHJ9NAR,0.14
GXXUEDTS,0.52
KMHHCQX9,0.08
WWB45772,0.7
HDQ74QDX,0.25
KXAPNWFW,0.08
CJ7T9QWV,0.12
PHHXWWH5,0.14
U83TTUGJ,0.0
EWNGCV22,0.0
KY2HQDWU,0.05
EE4YFIRR,0.21
NGD4EGDQ,0.46
MSBNFVOM,0.43
D23FZBNN,0.17
VSRTGGQX,0.34
W49PK9JT,0.0
MPWCLFPA,0.05
EUPREWAV,0.33
3AAKGIY8,0.87
HIANOGJV,0.57
EMMNBYXY,0.14
C3MJZ842,0.1
HMPILEKV,0.22
VVBWCCTY,0.4
EPAZBVFF,0.13
ATWJAZAQ,0.03
MMPTHXN2,0.08
HBPB7HRD,0.06
HOVOJSIQ,0.05
EHPJRUDQ,0.01
2IL9VXVN,0.02
2B7PTB7E,0.01
ETSCNBR7,0.82
EFYXVORI,0.2
DZOZUXAN,0.06
7A4XTQUI,0.0
ERH3K3AI,0.21
JWKBU7GP,0.02
ATFHURQS,0.03
F5J5V34Q,0.86
2HVTMJCJ,0.02
DWUORWSF,0.03
N7KXC8PS,0.03
2AMG5HXU,0.01
8JBX4RNW,0.15
OAMOZDSP,0.05
G44CMOAV,0.8
KYVRS6JV,0.07
JJHMF2JM,0.42
AC9EGNYG,0.15
JP476HMA,0.11
H7XCZXQW,0.01
XVHK7H7B,0.03
CCXSNUSL,0.03
JZA7OD9K,0.02
IUI6D2LW,0.35
ODZ5TVTP,0.32
U7ENYZUM,0.18
5HNDGFJT,0.0
HMCGFBDR,0.21
DORG4XHY,0.1
WSMXP3SK,0.2
6N45XT2A,0.17
GT4LSQ8H,0.66
UKSPEHUK,1.0
F9NTFUGZ,0.08
R4WWHXIX,0.0
ZRVGHEBT,0.4
WTFE6TDE,0.02
WGVYPA7T,0.01
S3OAMKAY,0.11
KMDD5HOY,0.9
IKYO62ZY,0.87
EJ44569J,0.01
S9NUD5RU,0.06
LPPR8KPD,0.02
4CKTJSEM,0.0
DNSFPNMY,0.02
WQ6BQDQT,0.17
OHKFTWEU,0.42
UF6UR2RM,0.03
RR6KY8YW,0.1
WBWEXX2D,0.02
4KJFCYZM,0.79
GXUPXEQH,0.55
6Q7TIN6Q,0.15
KIOY52DF,0.0
RJGG4A73,0.21
TBH9BDSE,0.02
NU2CQH5C,0.24
CCFEUUEB,0.0
ELBBRVVW,0.06
6KIFJDVV,0.89
4RUSRVJD,0.03
5DTYFAVB,0.0
HKC5XQ6K,0.9
NNSHIXSM,0.02
GGFY5MJL,0.99
VJXSZFJL,0.79
YPXJ4FYY,0.16
ZCJHQKUP,0.13
3GDKSQNF,0.08
63D6MABZ,0.0
AU5IYE5D,0.13
2M23EBGA,0.09
68SUSDSL,0.02
UPS8UHE8,0.42
DNM8XSGJ,0.03
VZNG2VGA,0.0
UN34TNJM,0.24
4CBMSF8T,0.36
PZLNPQZZ,0.04
RTGNEBFU,0.58
87R5RLPA,0.95
9Y9SQXMD,0.0
CNEKM2ZF,0.23
JRS7VXEG,0.46
QKISS3SY,0.12
NQ4JWWIV,0.08
ZFSJPZH9,1.0
QAEJDBZU,0.85
X2MH5BDP,0.04
2E4SQLKU,0.15
X8JMQKXK,0.1
GGWQHUKM,0.07
2IXJ3C6R,0.04
2YWRDDRD,0.0
VZYW9HXO,0.01
W2RPPR8K,0.04
MQ9BPZDC,0.13
FOAA3CAQ,0.91
TEFRBPXH,0.85
BQF2PTB2,0.01
TPPPX7SX,0.01
3Z3MJH2I,0.25
NFRMIPY7,0.01
9CA6AZOM,0.48
AC7LHMEG,0.1
8RUYBRJ6,0.3
7WDUZPON,0.38
LXH6XAQC,0.02
6MYV4YKC,0.45
AJUCM7U5,0.47
MEBRQQCG,0.0
D7YJHOK5,0.16
TRCDE3HF,0.6
A2KBMZF9,0.06
ZKR364NF,0.03
HRH76CWP,0.85
SJYMGGCZ,0.01
RWPZAUHI,0.04
XNNZSXAN,0.01
CTPMD5EN,0.08
M3KPWTLO,0.0
KKVFQJSA,0.11
C8SHXUPM,0.2
IHZDDCE5,0.01
Z7R48SWZ,0.11
NEP35PDQ,0.39
SBHVDQLC,0.01
9KTXT5IQ,0.01
TJNVPJWI,0.14
6AJQ94Z2,0.05
HYEHR3MZ,0.07
4K7WX5NA,0.26
VSTGDTNZ,0.06
YJTG3WW7,0.0
RFH9NB8U,0.2
DCXTCRPT,0.03
8NKFOGGE,0.52
QDRMM4PD,0.03
VMMHHZ4I,0.0
JSEKVDYS,0.02
JTEWEZDG,0.03
NWG54V5B,0.85
9TWYZOSC,0.13
CUZ9HTGK,0.03
VZWMJWEK,0.08
EDTIZY9I,0.57
J26P7KTX,0.51
55HEVQCN,0.03
QPZNSBDL,0.23
CCQMTJAF,0.03
KKRS2JSK,0.02
RXS349WQ,0.32
UFCR7OF8,0.99
8TDYPL3E,0.17
JFARUUQP,0.1
FSERQZPP,0.0
YJRD4GLQ,0.05
IUMCTS3J,0.17
OAFCUTOK,0.22
DYWDZHVM,0.26
KZD3AXSF,0.12
L6V3YRJG,0.05
TKVLKIOI,0.35
QTYJEXJQ,0.75
RHUF2NX9,0.0
N9SP3ORU,0.01
CTKNDJEA,0.41
FOFQFCAM,0.97
3B4YTTSE,0.04
ZAXU8G2N,0.07
FSGVMMKG,0.12
BGMEEQWH,0.54
R7ZFAAUI,0.22
8S59XB6U,0.33
UZ9HIWNM,0.57
M35KPC8W,0.8
YLIVQSVR,0.2
MQY8GHZR,0.3
INZSJGBS,0.0
QZ7SZCRG,0.0
XMZ4JGKQ,0.09
MDP86KGW,0.31
YAAD3EPO,0.36
5WSRNNX2,0.04
FHEAODBJ,0.01
GJFY6NDE,0.0
PGJ2EDVV,0.26
GHHFQ3KD,0.03
2UVTXRGM,0.01
