ID,Is_Lead
V3NDDNAX,0.8339532200323647
TU22G4SG,0.17025292367314557
M2XATSZP,0.051718704476866766
RGS7UFJV,0.05966479617288784
K6QYKVVH,0.04096467980957268
BYRCACUM,0.10357305293896085
GX7VUHHX,0.03460276093593919
GOKK2USD,0.06003991002597778
U4PHWWG4,0.2905393113367137
N8ZHZFHY,0.05532763063524364
9J3TMODU,0.5724134707854318
IOQT5U7H,0.0730989439787242
CTG3HBNU,0.8363521823035767
GKKPPHAD,0.0440563180210115
7Q92DHP2,0.3021794493196241
JYCQMQAH,0.2154831270418573
BXH9CKHS,0.05827443746104992
CJUMQRLD,0.054478430719595496
TL9TKXDR,0.05854525130412054
5MFQ5MXK,0.11525016975910055
NN5SKYFR,0.837465895958379
G6NTGKOW,0.1939661353740132
YXLJATEG,0.05135526112524587
74XJT5NJ,0.05567827359446644
EEV3JUJI,0.04604471233571529
7LPHSKER,0.29256386137598756
G5CBKG6E,0.24412544843773784
SD7HRGJJ,0.1687170167031831
VJPGSVVB,0.18072796696920543
CFAFY6SD,0.056481807652426566
YQE2YJGG,0.030774077990455877
IWJWKWD3,0.021772641777512272
O4JHTXCJ,0.021219154909220345
UURFGNJK,0.6299520891957615
LQUXADEK,0.06898302072670383
9HNASRBB,0.21360128952051968
EMARE2UI,0.13937866776966232
BQASMNSP,0.022120343224714005
97ZPTXEB,0.051890138783194394
ZKS8QVQF,0.05552413017331697
FZ7MHBVV,0.05489503545814212
GXYYYJDJ,0.9668074704767449
XJKDPYDS,0.05854525130412054
GXU3VS4G,0.850709106637299
VKMQQB3C,0.8439984936908679
3MHUYMR2,0.24967641717815614
LWVTMTYD,0.12377103693291773
KBBYVES6,0.056492867567323427
RLL6QVXU,0.036789246699342
GKMYMGCR,0.04882628294773305
6CHMGZSJ,0.3156338119444753
HSKRMDWJ,0.11208769624729503
LWCK6XKB,0.8370879577960371
GZ9LHLHB,0.8389284118848525
PHLZGXRP,0.8497488311048044
KH6NLUSF,0.05197745759034494
STUXMQ36,0.07223898974204014
25R82KW8,0.8347639335790265
PEZFH9DL,0.40826844892885095
WNDYJBCR,0.8339195533293235
H3JK77C2,0.15735287398961453
BFEBDSJE,0.34152117956699146
HY6TNESR,0.02234717316665589
QUMIDUBF,0.05265328668330998
8YLHFLOW,0.25359095425596506
HHKVRHHN,0.019020640166284998
DV6EISHI,0.3320278274158018
BDSKYTRU,0.5590018113014935
JU3EEZTG,0.059394326742716885
ZRRRLG2Q,0.06964162379219983
PXRHQLIP,0.8626105543042932
FSBQGPSG,0.09717104273147904
ESXY3QXQ,0.9928946303753604
PFGHYFLZ,0.10434613701706918
LMB4T3WZ,0.22441682120761822
IDJUM9E5,0.021488740616383843
FLH7QZO5,0.44879047463151633
39NRPDHB,0.874344209804895
F69SXWA3,0.30792046088944675
JNILNJPK,0.49106068599330366
UCTAP9TH,0.8363379637514018
GOZY9P3A,0.0480226616714325
U2BJABPX,0.018552459988154236
A9BYBEJS,0.05574950793239328
KYETQKJV,0.054009902068535384
ULKGBIG8,0.04662658083461018
H8ICHWJD,0.08634284891719335
AQ5S8JGH,0.046359547121394916
MOCVNW9Y,0.0984609359674049
IHNQNZNP,0.12225544822691849
4METFWAS,0.02040646213397192
Q2S3JHSB,0.5472594703017625
WSSX6DC7,0.25732888936245435
5FEKD4O5,0.9904470116911225
HV2RG2ML,0.04753807969621081
BAQYGUHQ,0.0953607944139682
EUA9UQ3Z,0.023123778808272717
LNKTQMCU,0.05480378712915331
HHU7VI7C,0.20426535840579887
XZW4ESE9,0.836882016795696
QBVBKF8U,0.8349793105003959
UMCVJEXV,0.0537505486884798
5ME785GU,0.0589824621715969
ZSSUUXBX,0.05024680818141878
BEVPKXTF,0.23863588669526994
XAAYSLBP,0.1794969728698667
GD7PZCE5,0.4476506633402847
NDISC9FY,0.9867266104747331
HX4E36MT,0.06291281954097959
EFY3FCUJ,0.058817135385674214
9H4DWGLH,0.047961911941956724
EORMXTXA,0.06691352683786296
HDHUWPPY,0.12791582842414898
PXOHNZJJ,0.041957659654006836
JRYKHD69,0.16515760796828582
GACXEECJ,0.4812248075162948
FDM9ZXD5,0.42683055563776096
WZYV85MF,0.05422379830896905
QDHQ2AWG,0.8327792960394567
ZGJH8XEC,0.16770853992547366
FKFUJJTZ,0.30096417326873587
CVBUUMHX,0.05725023710600379
XME9ARLS,0.0723404092164523
HP7JIGXE,0.021372493852124846
B7UCRAAW,0.2151698564772229
SWT43CQB,0.1231829759255439
WRJWWQVH,0.4634974423972716
CFBCOSBB,0.8430684230924615
SAEHNUEV,0.23806708076921237
FJABZDWK,0.050397899321859584
PN9R5YVH,0.10542263076666043
ZZJTQ5HY,0.44748618569768683
CIWZC2TB,0.16152294789073351
TCZM6SPM,0.05632495826033951
3A3WYRW6,0.11829214293764331
IMKOHQRP,0.06261454978168829
CVSKYJPE,0.4352036100229398
QVUY8B5R,0.10511013591603036
HKALEKJK,0.020812074503714712
BW969YIT,0.05297159287566163
W6Z9KVKZ,0.05463909211239386
RKZKKINW,0.17095100935580024
CW3SGLUR,0.07231428969581516
JW7QUTVN,0.1719861689924546
EYCKBKGG,0.44044445715939023
GE5DKY2N,0.05631497831924312
3MRHUCMH,0.05202345335702893
AT6AD4HE,0.05147257307711409
ZFQPE2PN,0.835162634132025
AXRWQUV7,0.39568191425236204
YMTWPQ3P,0.05262589284814708
CPKQQVDM,0.8490567643493018
A8DFSN2E,0.049532047340487224
JK3P8EZF,0.3155746939288497
UJHSJFWH,0.11993443176787077
CERK822X,0.051846478786744005
NHAKA435,0.4567333112637716
KRQXPDXZ,0.04833737803463511
BBBNZPJE,0.055208404836878715
GH2BEB8U,0.20869726136172936
XD7RJ49T,0.01705344012736532
ABG3ISXR,0.05314618109735762
GM8WXAMC,0.15583228188103088
BAGL9JG6,0.05519046944514672
DA4FBVPQ,0.08244564846680837
9HRBNASA,0.8637047826300336
FNSKQ4PE,0.4153849900281719
RMM557KS,0.12222654261709659
NWKYJISC,0.5225618993801469
QGSAX4ZB,0.05043604310014797
MK9NCSV9,0.05332795435548369
HZGRVQYV,0.030893185360291463
CORQ4TZH,0.07291228676315183
GMMBLVFA,0.051831559376563
28NIG2JZ,0.04959333831556127
ZD5WUPUR,0.019020640166284998
MAEDUWQE,0.05345287311913544
2RN4QAKU,0.06682292960627553
EMMW5PHU,0.11843941605170441
GAMIQABM,0.05384709994047651
KJASWAON,0.18059770376742057
QZN2CYV8,0.05792517184066297
6JK8MDE9,0.3111045126079149
DUUFRVPN,0.84037705574963
BRK7VPMC,0.054478430719595496
UCTWJZ6U,0.3076717781516948
NRFDBQ6M,0.06385967012926708
BGWVQZZW,0.05127522078085326
EASTUD5D,0.10575884246815433
ATXFMB45,0.5968197708846879
JJLEA2AK,0.022632130511193248
MDDTPERD,0.055195539884536134
FAYQECQD,0.04928072446677808
FHKVXMNH,0.05404778784846935
9IZ7FS8V,0.0809601655343084
A3TKE5MH,0.11423370007578476
A8EY77ZN,0.05671865077510184
EKAGVCFP,0.04219117401785853
CJSAE7AF,0.3224415635997538
XGTZMVXC,0.043738461103941244
ZAHQ6KTC,0.5405611506242931
EM8VNPNQ,0.05658001951152578
6ZN6QYCR,0.8755424364483454
LURVGS5P,0.1875365524856628
Q3VMT6RN,0.08322678930344206
ESQDN93X,0.8390412543348901
YV48UQ5Y,0.996108362505137
WHXJZNSS,0.06700234183685105
4NKTKDXB,0.35176629275088767
DKHGY2NM,0.05277591907142007
57BKWZ5C,0.1007286475181336
2VSV5AHF,0.046327195186894446
BZGWWNEV,0.053127458404120365
VDBZQSZU,0.1751330559950077
5QAXBV4K,0.8359332274540335
BUCDREVO,0.2323008325869759
QC6PYWZI,0.04901234631322334
N7EYDLM6,0.023193473225318277
ANVZFTWV,0.06154295083774381
5BVS5KYN,0.15744822234423367
99TP3H28,0.07459636022879015
J7GYE38A,0.05461926215802936
A9BPH4SZ,0.06345414326177037
VAA9UQXL,0.040140820988555086
PPSUY2VB,0.02223547805618499
BHMMGNVX,0.8321740897135674
UKF4GIVU,0.27399286291284725
KPMXXHRF,0.052652393387539506
HRYN2DXC,0.05418540786408893
LQDVX6D2,0.049276947842828794
GUER8WVC,0.16222337539919857
CGTY48Y9,0.4667927436779829
QIMACEOC,0.04397115932895308
QEPW8BTO,0.050358118210679106
VPBWQUHC,0.5298445054807129
7CTEVDQU,0.14852746289592056
JDQ2WFM5,0.054478430719595496
ALAJ5ACP,0.055149706534409315
XZPQPYKS,0.19120243849589486
FMCN5NWT,0.8606076577572658
2QAO7JFM,0.056669749160386765
G4PS5BZG,0.053105528382490524
2TEL4N54,0.04541944545579685
UD5GFJY2,0.04774270915803686
P5WDNCGD,0.047508774766854875
HNMT8TND,0.054055110862999814
KUXKTVHB,0.062374072820698984
UYPJNZSL,0.05164562281856804
H9AW2WBR,0.05253100168597572
YM3UQXXQ,0.8604706345584094
MUSHHZRP,0.12932826925545995
H24APHPD,0.019834718365235586
TDTMF6YD,0.05806296046201601
JBQQ3UAT,0.13574739766494148
6QSNRHJK,0.04477493619334799
NA3RSHGM,0.05545229398022305
XWPHKBVG,0.8489923025646664
2HSSS78M,0.17284520377323703
HDSZYLCB,0.415330366855305
8E5ABVDE,0.02384788706224355
ZZAQXKXZ,0.10982004271993957
DGSHTRJO,0.05545229398022305
KZPT4WQV,0.09150779001794151
4QVBGBQ9,0.04975736933700481
3NHVX4GY,0.06674078650945169
9RMKIQ5W,0.5521061092499647
GF3K4JCW,0.05277591907142007
ANFDGFFB,0.0537505486884798
PSMKAVME,0.8423033481312537
GTQZGA5J,0.03497204191902598
4WUZHQWV,0.036061374978957714
7BXXFJHP,0.8620623392666052
JAOYTMMD,0.053868267531114365
NADHTKS8,0.055584221613230594
DSMONCNN,0.06872165243992392
7DX8SB8W,0.5073601499717861
QATD9VIA,0.22583590447919186
33ZASSSA,0.47913161184343067
24W2EHDS,0.04476668954179806
E8WHBNBG,0.13656565622073602
KXQ8KVUR,0.18712882469643105
7FBAY7WG,0.05365793321174134
U3BK5JTU,0.2717369038223724
MWU9RLQT,0.05657666932778307
NPH5ZJV7,0.19397449487465163
MT5EQHRJ,0.16770853992547366
IXPBYYVJ,0.05370220976045203
P7HGD3YV,0.03532330715809413
J7UMT5DY,0.11612305009869939
U7JUABRP,0.05447420548658076
HL3VIUDS,0.04449160399381873
IGWSCGTI,0.294506570039801
JPCTRJJK,0.18199105824146353
YFQD5AZB,0.04941776874982398
SUWM5JXG,0.053733287959263694
B4XTFCK8,0.040071053907778625
YAUQHMVS,0.3297742906985092
FZGPAA3F,0.04949008508207915
NDXKJH2M,0.045265424219958376
MEDESCKY,0.051864992109039935
MZ58NHHB,0.4317281360566079
9SGYCCWO,0.04997798142775488
ZZHZT2P3,0.29065688000200274
G2VK2KAY,0.8454943908000717
VEWNREAK,0.2612125479525343
AXMCN7EU,0.04862772048886478
GNNOZYNE,0.145840283943177
PJ9VPMQY,0.812565787156373
FAPHSYPK,0.07682955743597238
LHK8QYFR,0.17293864017000865
QUU2OTRR,0.12672158558103122
DFD4U6PW,0.023417829326228136
KV6MAK86,0.107021125032688
RNPE8BPN,0.41640889639647966
CCXENJGR,0.04477493619334799
HDWJARKX,0.04302970907025244
GOGKDG29,0.05545229398022305
AKRPSBTK,0.08341480755394311
BYLRM8YK,0.5286275380644422
MTYNYZBG,0.05482463674306019
MDQZIH3P,0.5076778376583062
2FQEIKOT,0.06420977477131883
HSQU3FIX,0.06092248338046633
BYTR2CKC,0.28131357657978495
Y2ZYBPNM,0.4332666792347129
APV6RTDH,0.051385856717058136
GVBRDOUX,0.1335999997980297
GSPYXHXS,0.051746392014094394
ICJQQT4J,0.0773505592632916
ZMJANGR3,0.12555283502013315
ZJRYRXXT,0.024185789838390696
49E49EMF,0.05303140442849766
G8UKXUMS,0.06708860152656337
7UDNU72R,0.8397300636659498
6H6UNHL2,0.05712764577363966
ZGJC2VEN,0.12528154871140512
LTJOAHNM,0.05553401777411501
24JQIRNU,0.03399756493140317
EAFLFMH8,0.020064882555141276
ILR8QBP7,0.07462923469878387
YJPNFRRV,0.04771527566751794
4MBGKUWL,0.035760715542171646
VGY8ZQCE,0.3145015893868327
8YMFCZDS,0.22100972123605092
VYUIZPBP,0.356916914930387
7E8QND9O,0.7996622524099659
2DPFM2XZ,0.017065727075685322
AJIB7D9R,0.9764293984017087
KCEIFB3Q,0.05819127411150017
CS5JGXCU,0.06743424603423388
R5BNYK25,0.574611128298752
3YFQYF3Y,0.32437625637064726
NSQGCUTS,0.06786848691540578
HDANVXGH,0.058334556752787564
WJQM2GIZ,0.3702569098547229
QRBWOTT2,0.07202164290194003
DY7CGKXN,0.4925327190589104
WPC8XGDT,0.050954267999317675
NANPXPDW,0.05316234162268969
MCS2TYQW,0.1506132474572317
ATUHFBCM,0.8173992506591204
3EIPWBF3,0.5315108373478806
UXSKAVBS,0.059821342315625366
BZYEBUY8,0.10609769060846959
BZ9XB5K4,0.9944181029197571
JW2RY2A8,0.1579253537125073
LJMCGFB2,0.4740196691752552
FEM67TUM,0.46806136467811005
ZTG5T6ST,0.3676992299077994
MRX2EGJA,0.06952269220497288
AVTCFOUW,0.0551654623984136
Z5E2NDKR,0.05577810456140823
P9ZRKCEP,0.053759848651608266
CKTXNXWJ,0.06269304368020354
FR93YKJ7,0.02601852713617757
DVPXGJM5,0.04956016524787088
RPE2BXBC,0.046775378834148014
P9PSFSGT,0.12526710934386207
JY7G9NVW,0.8425754675112551
WOYMYPHF,0.2716519852596153
PBQJPORS,0.10173830560815429
VDXCTG7E,0.5034772309533742
FIXHSEBO,0.054137575207002596
NBKUC5TY,0.05149121711698374
JAB9A8YI,0.23563460056908625
HLQTPYSM,0.05399311116506821
PNU2YYDF,0.01967271203352287
YZBXUTIG,0.046036133500272046
XRTSHGYQ,0.09119886364692403
5SVJHBCE,0.05127521118216214
HBSMVJAD,0.05443564044679042
H4KLEVC8,0.04868988221609901
QXGVBRO8,0.04966507366015731
DIWEAUKU,0.05353586283022445
ELHNUV7K,0.06584142421125369
S4FAYHPS,0.16107127634064547
9NCNJROV,0.054289255714822245
B4TJEANR,0.12491278761504207
UA2FHBV2,0.05344736931374745
ABASHJZW,0.05471348861459146
HKJKMSUG,0.04976773707165753
CRQVP384,0.7263254053341139
GJN3ZBMM,0.05180870239253153
K4ZRRA97,0.0500841212382971
QDD4HXOM,0.1394809457084049
DEGQK3BK,0.8279584040319212
NSWQOZVH,0.06555538516111159
2BL2E2IW,0.031687018819130476
GTEP373Y,0.05021399178113937
DZHTYALA,0.23651818809997133
JNYQR2HP,0.05480720249898862
AU8QAWKY,0.12799213406864735
V3MMBHJS,0.19546692412595448
RYJAJ7EI,0.05671022025674773
DCGMRQ7L,0.054850732925662005
EMACX5ZA,0.055596054559429654
CJRMMYCB,0.9923651014924051
OS8QQKWE,0.16072927133121026
W2JMDHHN,0.42563213432651725
67IAYGGJ,0.10061039512937302
3S5YRUI8,0.05974390282628078
9PTTPCBN,0.516451012190778
9PVTMFGY,0.05711836433059472
7YN7HVFS,0.31404295725219283
QCIBI5CB,0.05361274503532187
DBAQSG74,0.6850233646852296
NJQPWZVZ,0.05545229398022305
YW4LJKVC,0.059685342151810275
AWNE7YWX,0.1962333308379976
JYTSBQVK,0.051983375014519675
GPAMYPOF,0.024267466838227735
XGG7JCWI,0.8596702003063393
BUAEX6KA,0.0549934976137312
WBREGXE8,0.27373615957885217
XPFE7CYR,0.8430925794385615
MWUG2L63,0.12212248296755875
HJYWAFUM,0.8335250650946382
DTYPDBVH,0.15591125230776776
KMMYWU66,0.054039653842712324
4B48DIP5,0.04937617803998169
84PMY2XJ,0.12149989421655762
H8NIUJH2,0.10238009378035569
E74MAS2U,0.13262542286291473
BXFWHKER,0.050405769176649684
CQLMMGFP,0.3075516304371445
UBUZT3FC,0.1129970296256217
BFXDJPMI,0.06525783429886713
GFOYTCYJ,0.03816768394100465
FXDQE22Q,0.032429547622355476
PGZXBD8B,0.04848453339321521
HJOT3V8T,0.04994781857572993
J7C5EARX,0.027049478820487995
HQDXIGQ3,0.12718585734548213
4TLVUJMD,0.0178487579138553
KTXVY4YR,0.4081029356784894
FPWV9O9X,0.8961339561092061
EPQDCE2U,0.07263633185175289
HA5HVFZ3,0.6242729638683113
FZNRYMVN,0.10704634870624469
MSGQXPK8,0.019630883673687257
AN7U8WGH,0.05839419596793532
MVBCAM2E,0.8523737398674841
G6JFFUTN,0.15898262762722074
2PYVK2TU,0.05789328981059452
HTNWSCER,0.0559224513062813
LWLXMEMV,0.3794883872783833
FFIXJHEE,0.2032110285520038
JFKGPGEK,0.04629513661881797
LDQTDHBR,0.04678837877346236
FFWY7SQU,0.0795205811226902
UCZ9PKVA,0.05980254028709566
IMPYSOV2,0.1278923969868351
HKN4SNEQ,0.2714758641106383
MXS6KYCT,0.10935166878550989
PMLUINKI,0.8617882113625636
VY4FWJ4Z,0.3962476199237151
2POSHSRX,0.05321800420865063
XAGONWFD,0.8518691414041345
MHTRZ5ZL,0.05651730823784353
PDFHTKXJ,0.843998910587055
EMOSNARW,0.06559526700271037
SPI2MAM3,0.08255640812353773
3CVLAGPU,0.04875254017154808
KXKYYAVM,0.0537505486884798
IJIAZVDR,0.26315417217327125
DFNNFGPS,0.019781609675375483
MFRHSAOZ,0.10245276146699862
4JYH6EUP,0.1815179142019297
YAEZOXK2,0.07043887358456466
EQCZKC4N,0.023215609587111104
8S9LVCLH,0.036789246699342
3TBPSC8W,0.15308546206539286
J9GBHTU8,0.055851172883420126
5FIEJQED,0.07919279065587503
JQUGRFKE,0.8769577538748627
77YBEHXY,0.8407363918399362
4R7WDBJV,0.07360084818028849
ASKVSU9C,0.05271900942577674
FIBWAUDI,0.1588847859787527
BPZG6GUC,0.050431331477876484
GPUHTH8Y,0.056418970718342676
3WA72UBC,0.07284036482404292
JTEJHP5Y,0.9908824630757559
KKB6GTMY,0.05471348861459146
DRYQYUUE,0.5023932122611289
RWCWBYTY,0.04456702051859881
HVSJSDEF,0.10464981368730213
EBQ8PLC9,0.8239624288919318
YVJDFE2J,0.4692281139309306
U2GKXPWN,0.16387764554594744
8ASUEZBZ,0.053890569793136174
MJUXQRX9,0.05478229555007707
VZXY6KYE,0.04920232233644107
ZJ8I6T9Y,0.5072495069292527
92VPCERF,0.2917233214111044
GKCWRK2H,0.46171624237280956
DSA5WXFS,0.14096114619970648
U8VWZZUK,0.8438566322466102
N4TRZRX9,0.03740650531626755
8FWAGMFQ,0.0710056411329631
YFO6HJ5S,0.16072927133121026
SWIHAM68,0.05453652010505186
3WL4BPCM,0.05277591907142007
9R7HFNKS,0.056631351549251294
GXEXOWGV,0.052400260963730697
ZW2JWJC6,0.050089443313922635
YM3TA6NT,0.36845173672609066
HUWGE3WS,0.8517359952095787
3NMEBNRV,0.2679508794448628
4ZDWWDO9,0.05711836433059472
K4T8CYGN,0.041120865670907544
B9QYSOCW,0.0730826941041486
8PB7E7W2,0.022619636465108246
RX8SDHNG,0.8361293327501474
A4TQG54Z,0.8278756127057766
KR5YHDVV,0.056585617318985225
CPGGTW3V,0.09062735457833597
FKDPLWCX,0.8396110085969317
JWNMVEEC,0.08241186132979005
GQEWXIBB,0.04056088958771812
LXBMRYG3,0.051954677611451006
ER3AVQ6F,0.4214164199926281
NOFMT3T6,0.08967362717935543
LFGXMJDW,0.16089911591105355
W7Y8RGV6,0.4685624736895472
9Z9NZRGB,0.9735693660987569
KPU5I2XQ,0.10836604170258068
BSLPGMVS,0.814891196767996
NGAFMUPE,0.0524591591195803
9HZDRVXM,0.12068443860035821
KJS388AV,0.3402910781647808
ZUNGQFI6,0.2120146843841312
YQ4BJYKU,0.8325313483294101
NW9U5SJQ,0.05280490099207854
2PISBMK5,0.3272599143836652
FTR2WRN3,0.056296257521653424
3WCQGYF3,0.05129224986121237
EEDGWJ3Z,0.04470139710414345
CF8YJWCI,0.05284624649513995
KNTAYMSM,0.05024456098821952
YMYJ4GH7,0.05225457644512982
S2FMUQG2,0.45333795169236246
4MR2TWVQ,0.05827443746104992
RUDRHYNF,0.222714840683886
4XKS8ZMK,0.05273750313542253
UHVSYR78,0.01689977814675151
XLRJ4YG5,0.1286518370419252
HXRW994G,0.2790391069837681
M62EPDUK,0.07349671939490214
MPGU3M6X,0.06077682029131678
EN5HQK5F,0.05655057002645223
AFBXWLVE,0.8818199970490506
N7NK72PT,0.016887436344942143
CGVGZ5BU,0.8207222504781452
RVLTQ6RD,0.3131228374902429
LRUHSP3G,0.5062614755328749
DDLPKY2J,0.06825499009846248
GGTRDKGQ,0.05546520258685758
D8XDA2UH,0.0208950242733337
GZMSBBYQ,0.1664045001118302
6YWEL4GZ,0.053023371110958374
OR8HMLDV,0.22271683270828402
7PAPEL8X,0.023182038831333514
HH9E45TK,0.10135042228743565
UDXXDYOW,0.048855328417412316
HNMGN5Z2,0.10405178909420577
6RHCCKYF,0.82900453242352
2NXLJYVA,0.8404521129485026
NVSCVXJI,0.0532236365823117
89SZVUPV,0.11386999402616958
CNDV82JY,0.023360102562222235
PCIRTF2B,0.04106975702269965
F2NUT8HV,0.07071870586674725
O8NKOF9D,0.05153117256883431
XSD7WBHC,0.8383956818457388
MRSRAKDZ,0.05840946063794513
KMNHOGJ4,0.051305601731565405
GRZJJJCC,0.1991591832445303
TPATZH65,0.0537505486884798
N5G54XRV,0.055834029687081586
SESDJFPR,0.9912399303186096
MXUCTTHI,0.05155053260120583
RNT55WOV,0.05308175103601214
ZOSTS4NP,0.04189372342886097
KWVMXGZY,0.05277591907142007
BGJ4GSPM,0.05386340529342585
FANQVHFI,0.8499256959888601
PQSU4QHI,0.05994881433780979
TJWKVFMK,0.49508038238333024
NDSZPOQX,0.05671865077510184
L65YR27R,0.8528152460741045
DEFUHYGA,0.8554225422069319
E5SVWBL7,0.1512892338371333
AUFGMTRO,0.09920706887109926
JX8ZCCH3,0.4536716825831279
5EXYS3SA,0.0428459872534326
A5KZEU3N,0.05702838950745044
PCBZFPDJ,0.05403194081211009
RJGWT6EL,0.05429582076756192
YNY354PG,0.813728244971493
OGM9LWJN,0.3618597472743806
GRFMPNUE,0.05626065929617158
ELXZSPNJ,0.05304213823792174
ISJYUL6M,0.021573538167846885
BNTKVVC9,0.05583483621366152
2ZQRAEAQ,0.46769567791960065
YASXJ7RT,0.0503453086212338
6TU926HJ,0.052163507422017856
X8UVCQIP,0.02076326009439526
BTGZEPWN,0.06850252189008281
KYCEIT6G,0.16933229023896085
KTXIH3YD,0.38717419021427707
FF5O89KG,0.3946600189174407
FKURKR2N,0.05720743946078804
PEQTMHFP,0.05196409066843887
HWRF9ZXG,0.017218467887932642
GA5UFRAB,0.865365719275573
EWJHJEDP,0.8277636741151696
TU9MK8G2,0.04949566860426756
BTAKQUHY,0.054252309401718775
2SPMFYHU,0.06049587429204661
3KGADH84,0.07370612593075292
BXZQREZX,0.101741457177143
DSWZD3PL,0.2343600603372528
D8LXTR4X,0.8510970801587967
BM7XSZVK,0.06719804025840302
WHPBQVXD,0.8334365507714665
AKK2WARB,0.05360056626699234
A5TRFCYH,0.39124888296850974
FUZUTKMX,0.20442630039442383
ZSPVZLQF,0.058132599731661155
BF3QCP8K,0.020438024737557146
MIHM5VDG,0.06473855028724108
5MXA5QKU,0.7942263568641578
FBSGLDGZ,0.051415925779028655
4EAJ5SNH,0.0540170219319139
QGSDQ5H4,0.05320695072812842
9GMXEDYX,0.5897304088617645
FKQBGQGT,0.5158342570704127
C8YBCFUY,0.052743977910152624
3COXFPE7,0.8525534760356686
ZK8FJMSS,0.05075974105296036
9IX5IOFC,0.6497022973279658
XQ85YPTQ,0.21115370095641847
PCDAXQE4,0.05601332221865212
7ZKUAWGH,0.04949008508207915
FTPVSK6G,0.05328535226070316
K67QNCZ5,0.10558761782771665
N3GC7QKN,0.052114081290223886
OETULNVV,0.991825924095408
K3EYPSDX,0.054660466395879
4G9TA2ZP,0.13569374012072727
RMQQDUBG,0.22661462024050208
QG3RXP67,0.37704445206886633
JTK7LD8Y,0.824862930124754
3MRR4ZSK,0.052252431577804466
WA9XX2DW,0.7288925908031932
X46DADSQ,0.1978342739859483
M8SXCARR,0.36651596818056953
EQH45M62,0.13579928879485592
TQUEVC5X,0.02091194199505637
Z4YDF6A8,0.050486852419775186
6WY66D3T,0.05471348861459146
PQVAT6ZS,0.8353067270696847
6LDKFDXZ,0.06370937363984754
NYFYRJYP,0.07841864246379038
7CXF6RHX,0.3870320451075434
NAECC8ML,0.05089792705696792
RXXNPBAW,0.47495076471402436
KEMHIRKK,0.07191066002695601
AEDWB2S5,0.5327489104744331
FQDSSPH6,0.5245067372555768
HGAPMXTQ,0.21249734836080741
M2A3R2JB,0.48342361103075904
JNTLPDCA,0.05094688709187537
9P8QGPZF,0.1575562432257251
T7YYSNG8,0.04937617803998169
FVNXTADK,0.10835718009276152
V8BWQZC6,0.0524286830974555
VQTM5J75,0.5276924148093707
VANDZPNN,0.05262481317122467
JHMK96MB,0.2791048863889937
LMWDMBAJ,0.1262825524605336
HJG9LJ4H,0.835365607251598
CDGKNZEX,0.05164562281856804
CKDJYA6Q,0.8750980396697999
HPI7PJCE,0.047250251665908446
FVJTQ6HW,0.05254797115692663
EKPLUARN,0.09958301114673104
TUBQQL3H,0.05263071401891973
5PCF4QAQ,0.11553776510655439
NVEDAWTA,0.05545229398022305
IGWL7RLW,0.04712009873265988
JDHU3FWQ,0.5073318739527085
CQDUZUR9,0.051846478786744005
JBCEUODR,0.2171257209753646
GCZ2G4TX,0.11154190082376268
75PXR6PT,0.029924864351125822
NWMOI9RC,0.04257526892109976
8YDG9RJK,0.03752530476582396
FETSWVMY,0.02091194199505637
D86RBWGV,0.1617104080546449
TQXXHAUW,0.8361663754268942
VPX9MT4R,0.055290474977134296
JV58JLN9,0.17072496124073308
UPSVKYMM,0.052614894036586896
BQM8ZGNS,0.019020640166284998
HGLYCXDD,0.1357573759924476
E9A3ST9E,0.0534720212092266
S5PNYB2J,0.37879324962186006
YBKSPFVX,0.8284886401081428
OVTHYFTP,0.04669782880687294
XGXNZC8Q,0.029953228294486548
BTWARVTC,0.07175844815332345
DUL8VNSY,0.16055767878285296
3YANMT7G,0.05602042336462269
MWJT75VF,0.15841197155907258
OTRWTM4G,0.05391277171414767
DCMPSMCS,0.05612695411924118
AVEUGMM7,0.05392533615592882
38E57JG4,0.8675138608081906
BL3GZNIF,0.05084659514020996
4VXCLOZV,0.8430684230924615
FEJUJ5OZ,0.05724059717000955
WBPJNMHP,0.8021721533731598
76X6E7DS,0.05419775947514295
XJUX3NJU,0.056418970718342676
HGPDZQQ7,0.052539593022864796
JVONPW5F,0.12688829930665396
JJEVXMZC,0.12214875582053
JTDAF7KE,0.06146321520799635
XFPCZAZL,0.028659929685959495
AGWFQALN,0.2428756434161921
9HUQPLXT,0.1472269874089108
NM3O6XHD,0.9924518636609395
GVCHCA2C,0.8402359894691519
DHYEBQRW,0.4404974424013614
GG2ZEV5V,0.2951733570304648
YTHQAEZH,0.039758055228847206
ZHOYNDIQ,0.051415925779028655
HMNGZYYO,0.5019425657489922
HNEZVNDU,0.050614505762987864
CDMUAKT5,0.1709436867956888
J4VTUQ2K,0.26705043117499644
PTY8XKH5,0.829499389593164
4PJQXHYJ,0.20954605130241852
AA7MMRH8,0.04758132091096616
ZHJMDIJ6,0.054774050899306356
HZIESGXJ,0.05503565841616063
AWA3GHCD,0.054001961286763316
AZD4YKWQ,0.04195661932802018
NIXVBYW2,0.04139810966398423
KWY97EHE,0.036942915228507185
HUWCRL9P,0.14686463329752536
BAYIGEP6,0.055961704531181974
4FD8D52V,0.021569361039991956
EVTPJOHO,0.04920883879861373
MTGWKK2U,0.06452507635113684
BACKSOER,0.8163947169727862
