ID,Is_Lead
BBNLHB8Z,0.3253510770940517
YQKDLQKX,0.22304587679570326
4RNSK9PX,0.0993241972425242
TCDQ4VX3,0.3334403084735984
LZUV75YP,0.4750991604461897
SS4EMLM5,0.07516212500984702
FTQ8POEW,0.2971245482029922
NE452F4P,0.05918812490393975
2NVKNVVS,0.21952381655751146
CCPEF9YL,0.11183787178207177
75ATZE3L,0.5405193545546552
ARPXPTXE,0.22015297708645207
KE6M7635,0.03700486049467621
4RZ5ZASC,0.04146048895045563
CMGRPEHY,0.4867721759279399
R3MBBFXV,0.10539433825328293
PK7EUOMM,0.15809807162862172
EJOL3KKM,0.2577353197142256
MFKJ3IQX,0.036252765395693935
F6TUCJNB,0.09190881002555265
YXIWEKSC,0.05252718618679084
2TRASL69,0.10649902102219837
PWXIWDEQ,0.6034510392177929
JNJDKZDQ,0.6746321013349693
NMF2GHS2,0.226467792853962
BDNEEASG,0.2900414390399858
JB9UGFUQ,0.6382514026369974
ERMM5SSR,0.05841481414986732
6DS6XKEG,0.16536576404270253
IDFJT5WK,0.6436958789557837
U4NYWWHS,0.0765087518546002
PDZYZW7Z,0.14480051235037375
6CMEIYWW,0.6288573947098912
EYBTS64K,0.09168854148994231
ILYKWRWA,0.09166857942694324
EHQ9STIW,0.49539244735677584
GXVP3REM,0.07182994220250837
CKFYVJGE,0.3121765046175656
BR2YATBK,0.6990437939256873
52EECO8T,0.0365047586931436
O67QOBVW,0.5655271975272599
FLDY5IKN,0.174966832665764
9SAVDHW4,0.07749666928843475
XMP7WSFH,0.2541999145458557
QQLUYBCA,0.32524729605514496
JCUCOC8T,0.5856403740543639
BUWDQXZL,0.09466070605057775
TLM6ZYTM,0.052243632443137226
G2B5XIWV,0.23169140106824385
AZUANBNF,0.08690815062413673
Q6JJH7HY,0.3279405374759716
YNVRWVNN,0.43891359532787033
TM7Y8BX2,0.3225601419205061
VSZXYGTD,0.2811251282723157
IX6LEEZN,0.4657108157501954
AV65MU7H,0.18991378136461534
DLZZXHFA,0.15661236556739114
P4BGDTAN,0.37567064590349625
CMXU7THV,0.028312234590555124
4FWBQ9R7,0.2180431052001146
G9TICMFF,0.019738238594956162
FGUHZ2KK,0.03286149250483857
3Q5RZO29,0.05817485582006711
WXY2D34B,0.35466906242331564
ZGSTNBQS,0.4931686501212539
KWVWISMI,0.038446928491847485
JRCNDCD6,0.7022151887612152
ZS2W6ZPG,0.1588043882906559
C7RT8VFV,0.10604355798180476
SDYRD6LF,0.25913193862001577
QZHYBPF6,0.09924337893335652
GFJ9MYCN,0.4311296857519415
EUT7GMCC,0.06231521275902264
BWQJNMZW,0.19408732127843156
9PJRD9CA,0.1614567425679328
SKBEP99N,0.21878614202696445
JMBOJG5P,0.17513180112703722
HCRURHOZ,0.057587800030720795
CUEZFBKH,0.27757369115489516
NKHGE63D,0.06460594604634949
TAPTHA63,0.5487793692600269
II72UIPF,0.6045733355839958
773X983A,0.0252938775050954
TZ8PMK3R,0.14596206983115115
HKV5CEXH,0.08823870598449084
8DJZ4SQG,0.11516149264137078
UVEAZ6QZ,0.4557126766186419
NEPQY2BP,0.11154303396350915
HED5UZFR,0.13298942512884215
FOSCAGJR,0.06293830640599925
BNWYLTE2,0.5218262753113884
BTWE24HV,0.6895977538512973
8KEYNMRT,0.05144621848355436
D4EBHXGR,0.13292219722674883
BUJCYWHU,0.18143694423524961
KQTSSUXN,0.30403489136270456
IN49YMQ8,0.08463189276905272
PX5WIPSD,0.24700485348659398
D64UHALL,0.2226845030430389
7SWTX6HS,0.18099090773920104
CUDSE9K6,0.43337812473233395
38XCYVHJ,0.5039653320562338
FYXWKI77,0.21017992544271008
JHJMWRBU,0.04035060205846515
9YV33CHT,0.43109619601392624
V6W73FQE,0.5838572997712045
5CHUTJDW,0.040293851528002474
AWKKI2TQ,0.039232681057414544
8JCDGKUD,0.031802633689245956
KAPXSXO2,0.17949161709536157
KC4XTJHC,0.10643616141224285
3WXYTM8Y,0.09150107765174564
K7NU7KAH,0.6615072580401077
XMDQG6DY,0.22085892455419334
RKOVLW7G,0.11110738069991694
GOKBQ5BD,0.10753786793158458
MSBJBYCI,0.2434501579419529
NLYNQHBC,0.08697994695403354
HVYCCHUV,0.17367083781448722
QWNTHQQC,0.3752660347098028
N8VJVFUC,0.10175745788383148
GJTDHESA,0.20445053906322078
MIAFECLR,0.03599949621164392
GDE2MNGN,0.20680999643488487
49N3PGPM,0.5991994987590867
DPQR9GS5,0.10443163515842643
JTILTYQR,0.2718329980812297
XCIKTBZN,0.026976848621592057
HLEDJCNU,0.2835016308254885
NFYXQZK8,0.16445224876490397
NMV7MPOL,0.06713099839879014
HE2HYRXK,0.2443978251336596
CFTJC9ZU,0.12994902627501348
X9YCHDVY,0.10513505778097751
KM6Q6OWR,0.3215408664647891
BZX53TNV,0.28367252978001334
JVTQJ62R,0.12780860051639592
XUZSDYT2,0.21972426836767187
HYTK5FWJ,0.0327363309683615
HKV52R4Z,0.03102058916767499
KVY7CZ8Q,0.2553051164805191
XKUTUTUV,0.28587342471277927
9XFLV4HY,0.5784407678387654
7GXO6FMN,0.17432863534511975
5YFVJKEK,0.18124720609119446
MPNRWMF7,0.1502681663472365
KR7F9JU9,0.45533206197959075
CVYOYARW,0.10533437651754476
FGKBXOXR,0.058196180068095786
LSDADX5Q,0.2742230324763096
JU88QKZ3,0.30574745510764545
3GCWRNJK,0.11268461786061267
NW22L5IS,0.13406715675094288
MHXWWYNV,0.3095119687062194
O93XGQQK,0.2404099528912624
MPJCIETP,0.2076647729891484
FC5SCNKI,0.30968204723765824
ZHQVAUWE,0.18768182035481415
CJRCHPVS,0.025738219770579294
YLYTDNBW,0.2743712162317331
ECDAZKEK,0.1592435465734899
A7NJE4JQ,0.27188203388514925
NJJXCQBS,0.499158182051636
DGI9HAPM,0.07803629303085245
CQPOMU6H,0.10367412945334287
FZFIO5MH,0.09858106317362138
4VOFWCQA,0.07100569284433837
IBQL4PWF,0.12073375781942446
S6UJKVOS,0.5713088664771223
BPO9D38C,0.10717678244911598
AKXYKGTM,0.03187676106698528
7NHE8A8T,0.4991364836530292
7YGJF9RB,0.13033877161678464
WHWYKV9D,0.6161561585907669
ZTMRDTTR,0.17290803020819578
BHQ3RJGC,0.31434861195697245
CDDJMNKK,0.21355112372209756
HXAVGIXG,0.25641304275347493
ODTUG64J,0.417479202144192
JHSQFPVW,0.49612603269774036
M9E2S5EZ,0.14525070373609403
QZV6F8EW,0.18610722431790222
EHEHTCUY,0.09780137388479189
EUS5SDMG,0.07331295838024653
C6YBCWLN,0.4608914703306135
DH4P4NME,0.31820064596800424
F2TLP3FC,0.11660180957650264
5DHHFVUV,0.10339956874540852
BH2E4HWI,0.16969179415676408
Y4WEB27T,0.07498875002264958
GENWFXNX,0.09374517378987289
FKGR2SNF,0.18464680037298808
BIHTFABG,0.27168840283334755
BR2D4MMI,0.10253840983980021
GFOFXIGH,0.4957221799103434
97VKVQSG,0.09674786284153504
EF5KDWE6,0.1693399418314649
4SCTTL8M,0.5719845693091048
QLMANWA3,0.03783611769612057
WE26RMEY,0.4781134222567851
CG7VZ4KD,0.547406431472345
FBW8PEDR,0.07763436338661381
JVE36QLA,0.06026286197090633
3BUQFW9A,0.07105949378658484
JVWER4CL,0.08872093703999666
PYV8VKEG,0.058666823311585355
OCATPYRW,0.3734112003831645
9PDD2VAU,0.2236049293049332
HRKMKLSA,0.10907404769958096
FI99ZXMX,0.10032300067735883
RH8UQT9E,0.5900705317185743
GDUTPFHA,0.06630527841883889
EAROGEQJ,0.3772665616816425
F7FGOPKJ,0.058317615664819
E3M34FAT,0.0969338487277665
GCVEEK5S,0.10981434883188243
XJ4VDMGK,0.3460262734283667
KNUV8WGP,0.023466218959435535
FDGCSTRJ,0.057054297174869206
GZMHWVZE,0.0781828414681034
8DUUGEE6,0.5927791416200504
5LWQ5AVB,0.12187597601334675
HD5DLKND,0.0238427136588089
KQNLNBNT,0.0484080588809511
MBAYIJD3,0.05331626382437889
GDEWZ49O,0.0375044912586931
J4YXCRVT,0.17234933118312754
4WEPXOZZ,0.5655191658434905
MBAKKSWN,0.7229822185301193
PKVJZT77,0.2408168190697044
5ZKOLFRA,0.1753872428797483
KHCN5PLZ,0.440778338098303
TLFKSM4L,0.15949258308277336
BGTGQIXG,0.5298711502265453
FTSJZ9LW,0.08220261641006713
SNHV4EUQ,0.1672968738818367
TPX32XUT,0.3580546639262883
NCQKVR5J,0.48785753867271864
CLQW55CD,0.03870499196051581
YN8MCSDO,0.24125421268242225
CT36SHI4,0.4172967667428674
4WKMTSHM,0.2565946118885925
Z9TAP68C,0.232073062045184
XBNC8KDT,0.2706332676695771
PGY9XCSS,0.09791120789380388
UAFGMMAW,0.17069425147365877
4TRJVCTA,0.4693680290974218
XKRNHB8D,0.6272765492680729
ZVGS2D4S,0.6598372416829446
LE7UTMFM,0.08783378648229614
PHMNUANG,0.08617028687553625
9UCWNM4X,0.1598378527149594
JYQUD6FG,0.4604038179706604
JANFPZ9U,0.14201187381803426
8GBRCWZ9,0.5027495965730309
KSS9D6DQ,0.08944044553411475
C3RENR2E,0.27739040589080916
YGRJNKVN,0.6897325647545947
RWVUP9B7,0.5044518008993757
GAEDGAN5,0.618906403678198
YTRGQDCW,0.6976167799568845
XNSYHSCK,0.2074342838644672
FYLYKDAH,0.4781970231388121
2EOTFZKJ,0.06540420794028864
Y5JTDK5A,0.35833857236833394
2JTOZY9J,0.0805834978738455
BBOWK6TE,0.43022069686254505
KCSBSFAX,0.1540616096981677
ETMKHNVH,0.12412226035292266
EKMLCWAT,0.2995067526220362
EQPUKKN7,0.030445587718769252
IGAZ6GZW,0.5910733427030911
JXAPWX59,0.15891261727567677
5ZPIEDXZ,0.18695046935079276
JHRNFEIL,0.11296722741830052
2WV9FH2I,0.15567892430521973
IASLPJMP,0.47712978313100823
GQQDETEC,0.07989745708487289
EUUVMBXE,0.1141567401371749
FQKTTOK5,0.6178650346730391
UIMBT6C4,0.08902085976974052
AQVJ4P7Y,0.3892469345118475
EP8EDJRB,0.20015466316318822
MR3KBBJU,0.17811702015383973
2EHZBMZR,0.22783975710196921
A55TU6SP,0.027736787458445482
YDXGRCE9,0.1003708054435577
G2XXRTRK,0.5210789766271415
G9KNTBHK,0.11780412152199453
969HYFJD,0.3204170845499403
GKLYAIP3,0.2778853464386549
UHNN36BN,0.3115812597528202
LSTMNWLC,0.1201641782300384
ZVDSKALK,0.22702386043758663
V59K79RG,0.34130326024346525
DX7JAMGT,0.056227880842567156
PYB6GHQM,0.03729867740673814
EPSHWX8K,0.08101480354604977
OVCBR2QC,0.3393131075078819
K9RY8NKJ,0.4908916349610873
9MGLU9AF,0.22257455104579293
IA4ED6TR,0.0830373764935607
DVTRLDYL,0.16556911741729616
C5V2PQW6,0.4498552075516017
9MEEODEZ,0.26251421719981716
QV4JJJVJ,0.4120392485469083
PADFEGM8,0.3067367796266865
4ZIPAUMB,0.2508294641403556
BVKARRPF,0.06392903933768856
6JRV7BFE,0.4919506657576214
AYM75VXD,0.5545863431928006
TBPAEUCB,0.1305796118620797
ZXNLBGEW,0.1747594559177937
GPT2ZJTY,0.5633987669725186
ARFWHS38,0.6203844586050435
G5ANCWHU,0.07653924106462878
3KEC3ULZ,0.10399509561163775
FISSEZRC,0.08191054268095803
UNT3RAAA,0.052877708925879986
GJTNVNYK,0.3366403939105285
3GJXWVHD,0.09460620226884385
CWI85BVF,0.3034105478623476
SNPXKQAQ,0.6696103732787676
EP3MYVUP,0.15618952311915685
F8GWI5RG,0.26454601851136056
FMKBUN8U,0.4804851390969483
FWSZNRVS,0.1287377317912122
9Y47Y48P,0.10141238813599245
DKH2U4LT,0.3249403382032737
NCGSQKDB,0.07803051311857696
PEPTLG9Q,0.49934416106380786
FZHAHSBY,0.10406909848592641
KJEA5KGG,0.45059656141582366
7WMBF8XY,0.04967630709750637
DTPSK2V2,0.19464718137759787
NVBBH7AG,0.3395281367262632
M9FMTQZ5,0.08486150064213957
BR22SKVC,0.15853064610550843
8BW5A5CC,0.5009382493285439
CS4IOXXM,0.13302555139709474
ZGBCRKXC,0.2039260798173585
RZMDFOD4,0.41405884475325894
E8D6X2OC,0.1549269148324836
TEEH7BG8,0.2721873340098476
DMFLZK9W,0.23444093925877327
RFEWZO8T,0.6355467056529674
3LR4ZHVS,0.20727936303167352
JA4SF5YU,0.05800001282380976
FOPPHTPZ,0.2755679327892899
RTXJ8GY6,0.46610201337881
RNQNFEXO,0.603140584526118
JCW3M3CZ,0.08576565663304143
RRXCZMJF,0.13500671374316542
7Q7BUEGG,0.22965974934963043
7GZXGZU6,0.35882206806506983
5TBGEBNM,0.47652789137101026
TR4YYBP8,0.09261435176009027
HJ3FJAFK,0.06447293942191751
SSTE88Q6,0.040999292992777346
FWQTAE8M,0.39396508970969735
E2MQMBQJ,0.07127941826015911
4WZ89FEP,0.5468190268839052
9DRQHPEZ,0.1751934197087338
JZEXFS5Z,0.4557743613213358
X4MR5DGH,0.26853378666923705
RYTCHKNE,0.3245791628167992
ARGRKYPT,0.6473249810277358
T6U4VBR4,0.08371244967483814
GJKTMFAX,0.20209201793858092
M7HGBXGJ,0.1410973073496882
EMU4VRVC,0.13152357017329594
XPB8HYT8,0.16042243021379077
BVKCRSWN,0.0908861648619548
M6J3J4WM,0.19189307448886048
NURPH7XA,0.4206259712891438
HBFNN4QM,0.2715682051419808
KYYCOZBN,0.05711806800975044
33FTU4GW,0.6542348224869906
FD4HQQIT,0.1664930145836297
74ZFIOJ5,0.06229828410601253
BUN7MF5O,0.3634107690552982
KUSOPMO6,0.06921548440984676
EVCFCMX7,0.07268604607495634
TI9YJIOE,0.06296237023125496
BABSCEUC,0.24106252779150306
C8PA8CGH,0.365219972564653
HBKV3DC2,0.25952212833003974
3CMC3GC7,0.10759702222445795
YZV6BKOH,0.5398493500930923
HTO8S4SU,0.03934239348038124
NMCIHWN2,0.1745620496755523
7HJHOU9N,0.28918350456392417
YNWXXTK2,0.12061545869567647
DIVESHI6,0.8350031547567932
PZWA2HYP,0.31979007419051564
5RYC2KAZ,0.07353154674439451
MLJ4UBXG,0.6007047436350139
NNFE7A4X,0.07666618613051399
VXJT8WL6,0.21582003133061595
ZP5P6QHA,0.09871496551179847
NBKSXOCX,0.5396441407549392
J7HUYFEJ,0.6197061518460104
FZSUL2ZH,0.45814707878085514
MRYXPTDA,0.07291941907687194
EKAZPMKE,0.10313141681467741
4TKZJXPM,0.17215984177332294
J3S9HJTV,0.27808958617021334
8T2QQGTT,0.21037293392784573
YZZROWHC,0.059795560737530146
V3BDBBFK,0.33623262668554904
KBB7EZJB,0.10841757757438711
JZPL93D5,0.03624929385002904
B9WFPUFT,0.08038149455043295
GENFUFET,0.08223178300114319
NHQEJAF7,0.1508418873316329
AYZN7GGM,0.19853363207127378
DEY7UXZD,0.3120774349902258
LMP5Y68M,0.1417630924412665
H9ZJMBUY,0.13220780227908802
GXEJFXSW,0.3132533218426291
MTMORDKA,0.18809110316217056
3Y7F39IT,0.3411167090606468
CTFMIY2N,0.11291087343689894
JFNVFLSV,0.09967528788483708
WXNVHFNS,0.11186729806397556
T8QKDAVA,0.44363663162358014
FKGLLLS8,0.11053285078625581
EF3UJ76H,0.07560689695428068
XFQ2ZZR4,0.2555040306436991
AAAEPZCB,0.3312036075761713
MCKGBKC9,0.11598010618370269
EUDZWHUR,0.1032103918598097
5W5CHKMJ,0.03633851489296882
AUNN7WWH,0.20295384962294866
6ETVGHSX,0.42719051276371467
YTJMKTFQ,0.037684613934707026
ZRMEWDSC,0.0759809066525523
YP9DRWNC,0.1934843977099992
NMXJQGEF,0.11793152691044032
BQJEUFYJ,0.5702202945726466
UWZGAAGQ,0.03403165335090722
JRJSK5JB,0.10208041840009416
OAEMYA3A,0.47897411732321515
MVJKWQF9,0.09276406439623995
4BXBLPGF,0.3850427789037366
8O7WFZCD,0.023337080101410838
TUNUBOCK,0.20518387790350656
UR3HAGB3,0.5714921037508902
GZTRSTSH,0.25755094457325267
STLVPBB9,0.21654553205822508
PY3K7JJA,0.42251646229460926
UGSFSHRA,0.7295429619323469
BPXLM8JA,0.08767151844131822
HMBTEJA4,0.0833438183021612
LTYS3FXN,0.13113371018799122
JZZACMYR,0.13945345772446813
ACJAIFBN,0.11361646535743875
KLPHPADC,0.06693377665517312
BGZNV6TQ,0.6129342496555258
JWPGV6KF,0.2644752362970646
9SKCGCMF,0.10832879872865216
UGVEKDIU,0.0703293771312392
UJQZVADV,0.150388976381979
KFCIWSEC,0.4731969184570801
YKYXYDOB,0.04943273115723324
XWB2A3LF,0.11665562992480139
I4OLGUDP,0.04234384858096747
HZD9M7YO,0.3139021718771087
P5GHKRYF,0.22544535227942822
L9DV56TN,0.027150413662361546
EKJGHAED,0.474215130511271
GN7U9FSL,0.38272949450526295
HZD5SNT9,0.35554182848221405
P8XL3E3W,0.09137528987934473
MWHPNMTU,0.09574023001633049
RXFZWQNN,0.19989087765284388
9QRWNOSH,0.5842764852872976
GK24NZES,0.022193217252539768
JNRMHJ3T,0.11278549397811527
4H6GJAPN,0.03376989364598783
PC79UAR8,0.3264448919107987
TM7HPUCG,0.05538047720563108
Q8C6MMGB,0.6848303764634992
Y8ZT3TZB,0.12440905834396426
QRZYGN4Z,0.028484920719149067
EXZBQXHV,0.10614653648732048
8RBBOKCZ,0.6094127823908481
9SQ5FNJU,0.22252031514288645
7X79CDOL,0.670067596183949
DNQR2ATH,0.36972077504988543
8CW2XQBR,0.3037172748644316
PRSB2GSA,0.3117334243641242
CSCMCXDA,0.37639795924449104
5RYM7GTR,0.23170618434753776
DSKMLJQX,0.02475584737862894
HRGS4BJB,0.2554233470117327
VPPHDWQP,0.10282970225139043
IHAQEYD4,0.20308589662946944
SPIYBFHU,0.44690025034647296
BGU8PAUV,0.06477214207046054
IJSEZ8FZ,0.09976657771421109
HA4PAD4S,0.17777530964108712
TSWDUS7M,0.2539995188301764
JBP9MWV7,0.12534114136402788
HRCYRLVQ,0.3015805553573979
FXAKRQRF,0.24795773699130802
ZC4NH6HW,0.12024371829303451
5LUVOWBR,0.08296590995468225
UHQRMEH6,0.1958238341113374
JTBF7S58,0.5929381344619253
GZPVYJDJ,0.24341951457543146
ACMS9QYB,0.12955994714492838
ERGACBFW,0.3184475440094599
OAMQVCJJ,0.5807175362237986
OW8CPTPD,0.06635732555351326
YYF8ALZM,0.039878419825782725
FADRTJRW,0.09401124717690722
JRV2LJNV,0.30198847446592436
8EZD6JVE,0.3551126339713268
JFSTWLJX,0.029540436398601082
4MTK2XX3,0.2440575116814017
D67SYMC2,0.10685162317836888
8MVTBTBB,0.15075573300049078
UMFU7JZK,0.5948554095581703
EMY7APYB,0.08931686972574439
HMU2WCDT,0.2227941500310874
BYJ8YDDF,0.032061123667389314
GPQXJSIK,0.11815252920550595
EVK42VW3,0.09962394137688041
SHEYBKGD,0.12921366496693165
UHFKO7QJ,0.6963748468298642
MWPRX6VZ,0.09607142041338745
YV9LJDTF,0.19920976336853155
KPZ9XPWA,0.18660709921664168
5OPDSDVS,0.05155954265972298
GSJKYHKK,0.3600132650318743
6BS9Q5B9,0.11378204181589445
IUZSKTUE,0.21934729574249656
WFVA9JKF,0.289174372619264
N6NXHMU3,0.3639964800624844
TPWGQDSG,0.36689578530448635
FSCQUYA2,0.046299920660761905
HXRUFE5N,0.16772455724503965
D2DJCY5T,0.32106225627871643
YDDWESCQ,0.3431487061488289
XJRUGBQ4,0.054224528971506425
JLBOF3JR,0.0930628224365267
GYIC7RYZ,0.21477404022533286
ARTVAPSM,0.5913960026350709
AKDVU4GM,0.07111453677188265
XMWLL8YR,0.0957012321811592
CDCH8FX6,0.269270797749561
GEYWTSMK,0.2200405667220962
49N79WEE,0.37172358659121496
BBTODDST,0.3733038348030808
8AZTSFRK,0.47140987634001313
RDW8WHQB,0.4002644809517758
BDRJKDJZ,0.5997475077230083
FQSGF9WK,0.4899874180218878
E9CKR5AP,0.0479362828702555
CAEEHMFX,0.0592581394605572
JWXJBGPJ,0.28943440333297304
MG4SFXCJ,0.08297317437595174
VJFBQ6PT,0.07275315384622882
WMHREYIN,0.48208755668770514
DJ3WTQEF,0.27758198628337616
CSDWKAE5,0.5543799926019999
CJJWOBUV,0.15735186573750112
MDAJDWN9,0.1697746019453714
ITAGVSX7,0.14443341269301724
RGGMJHPX,0.3667687478840055
4PTVEBAZ,0.0655623021942031
UNJP82EF,0.39798790740495776
YX27FHWK,0.4330218981532315
YSSCJMFP,0.5266602431675098
PD899GXV,0.12760117925931924
HQNKYS8W,0.26081479096155646
2ZEQNMVS,0.06571058255685257
V8UHWMOZ,0.06468734429141759
HZCOOQGJ,0.37074563238616914
5OXHJMBC,0.15623804681590803
RUN8VMJP,0.37727041510740006
JOURM8GP,0.27563262068124555
ENRLWUHQ,0.1980262826587596
DENEM8LN,0.2742906859446167
M4UWAXLS,0.25181262286774475
SRDV7YK6,0.06844395627317273
AMQPZYBB,0.29913077518975856
HOYYET7C,0.3138436835901367
HN6EEMBJ,0.10185546924977523
IZHMNGP5,0.22434214294394653
O3KNGQGD,0.20665305011504975
NRI573UW,0.19172792608384634
HA7KGGBE,0.05373585342890017
FVETOWHK,0.21585417140749105
BYCXDFFG,0.08315310028235937
8RJUHQTA,0.16094584073704668
VKMAKZW3,0.17996562921206768
VVAPUTLR,0.3973683803341279
CVFRSHEV,0.3082978335932399
NZGJZBZ5,0.43872421527366273
PCLIEW8K,0.03888955193239626
BHCW8X3Q,0.2522819029580208
BTYWTE9V,0.12572527599720162
ECVNHIKG,0.2511603322213964
5CH4EWVM,0.0684214475070232
HHVHBYRO,0.5889420103306426
DN4BEZDS,0.2119368805026502
WMDABKBF,0.027329841870728643
AEUFOCQH,0.42886530150343855
XHUPBJWM,0.40629452950816014
FMBI8BBA,0.6112345469991727
DBIEE7BH,0.4538743659233158
HTLJZPUV,0.4872700184100207
A9XJ34UO,0.09009047987603427
4YGNWDXK,0.0841302220172533
H4FVMQ2J,0.26097282195758387
ITG9VRVC,0.659881594950239
R8HPFSHQ,0.17782760643612777
MEKWO6JO,0.31553675111185464
YJWPQAWR,0.3451797410739652
RW8WIMQP,0.1981668644800461
7FIT76I9,0.6119161277296267
7UNUOMMQ,0.10072382708507198
HNQOXBBI,0.13466350927724716
G3UJ5SMD,0.1035843955533707
PVHFCDTA,0.4432296480479411
FGSHDTYP,0.20466608465379513
WADXBJUD,0.08483054457905655
GXYDBKDB,0.1536240250777306
O8N7KTPT,0.4587996913829205
PG7DUIAT,0.10155949172417833
J2TDWSAB,0.09215222939614445
73PDRUPN,0.03238394972248912
I6P86NLX,0.1713236866358332
BMPV6L4V,0.6764810277181093
7XSVFEDF,0.18298344271212477
FPGZVAOH,0.3536757992026325
NRP8PVRA,0.46708145368564336
QTRAAYEW,0.09342272897836136
CXD9NHBV,0.09064247684577066
CCF3JG3A,0.2131045717548226
4Q9YTFXS,0.13767292268216172
WJBL89TA,0.05119534477884777
5KIW53Y6,0.5109842221467595
XPWBGANJ,0.30557159868306055
KTDONGQB,0.1537389066022121
ADJOU2MD,0.4467970586509724
RPQA8EYH,0.1048170832145688
KDWE4HJB,0.288175918502447
CPQX9JKE,0.34053876735393385
G68PCPTM,0.22184441506660632
EB9SAKEF,0.1450850184363192
9R6PRJTR,0.11025710424914353
4LEJFDJX,0.277742098362926
XG66G3QA,0.7220077823438743
KBIVWSXB,0.08976745233902353
VVRAEQXC,0.3993626549762946
KRKNFGC2,0.19626499160832675
TQYWA9UE,0.039923398033137665
QPAIHIN7,0.24831709351302328
IFZPJJEO,0.8013222801807248
MFEOYDHR,0.30901175835088657
JE2MT7LU,0.08689620861053159
UCTPUKSD,0.1307705919423887
MZ23YUNW,0.6257418840532623
KGYRPKEB,0.07644771066757053
JB6ESGGA,0.13261017706183134
WBYYFJOP,0.06714837253938953
FU4X4ZC4,0.037865276526009746
UHWDMB6R,0.5812154947909841
ECFHNTJG,0.07086470924693482
ECCYSSCB,0.49073782562662754
IYJJEXHX,0.2780610698345715
F8SVKJJZ,0.09197025461431663
F3WFL5TQ,0.0745478759587547
D9R6BFCM,0.5638376535499102
YZ9EWYUG,0.5709826190682086
TQAQNGDI,0.204003281117907
262ADNSB,0.5180508042084079
CV3DFGBE,0.2584529249941026
2REQAF8P,0.0947103625750014
4UXSDZJG,0.33685383332284197
62BBDRVF,0.6360075649383291
BY6WGNZO,0.2574521405939715
48RTR7DB,0.4236871623110856
5THGQPCS,0.09728866372716731
7RKXOS5J,0.19249251596672703
EKA7GKHA,0.2927418791010581
VUTXLWIJ,0.21152897363100873
DVYF8QHS,0.45941572507145517
JWCH3LTI,0.14013148000006956
TMBFEMKL,0.06432240412120424
FCDGKTK5,0.0820517917748574
4N2KKSEF,0.06331905940291718
QL5NBGMX,0.21133337445047692
ARLQPXTN,0.37584026374926094
KU3SRREG,0.10623996502975815
9BLCESLS,0.12104543938553916
DVGWE2P9,0.09536029628309771
AXGQAAUV,0.5602178192432945
KBZQLZFF,0.19636875393441164
FR9RZVME,0.06508997590640062
FRJBAPUE,0.07314470739130707
9F83MDPP,0.12549257047622317
3GFCKERC,0.49277819574427356
BFRCT8WA,0.07977350536510891
HYPCBLDK,0.18696795184774695
EAECVTCD,0.12045023957268214
IOPYIN7B,0.5303158438504249
BUUDBQB9,0.18879609628425068
BZF8JS6A,0.6278333232316702
CIQG4SDY,0.5034843068711286
G3XB3NVR,0.13111220636264317
IC6G9WX6,0.15096950705713186
KL2ROJH5,0.11868107870437866
KY8UKBZH,0.6786514991408988
CETZ3NQN,0.08168537469061155
DJJGTR8Z,0.11583464483348242
CQ6HNO2S,0.5829721337521467
7NYBENJC,0.19988129122649953
YWZMAXGM,0.07259876486047265
MNBX4RRF,0.12268418791635768
UUK6ZVFS,0.03651232445986577
MBXGRU5M,0.20604953924848637
VXWURGPB,0.028983087712730858
NH2CWPMW,0.10708682534871344
LUGXXEJD,0.5323890217128984
GKEABHWJ,0.529983080009949
EC3XBXWT,0.2216317045766434
CDVA5DD5,0.26869119321871693
AVYM4W2K,0.06116750429310389
LU8OPZBT,0.03190759131373444
JRHWFUX2,0.24169884534249297
DA5UCAPB,0.24449304917122003
9YNCH6PX,0.2119585165284191
HFHXRG3Z,0.21974080457492398
NVRRDV4R,0.04357565694636759
7EEKEFTI,0.10403935220079416
RZFZ4DBW,0.07681281684095981
34JHXX9K,0.29410944598493893
NK5SLAXQ,0.4919524293844173
7NPOZLQE,0.584243654848157
6NCVR6NE,0.14765615184181846
7LDURVUW,0.19126879042243838
6JBFCKRX,0.3125811901289276
OQVIUSTX,0.04033060207559801
FDJ3J4WM,0.08415639327063497
TA83JRQB,0.4068964022238795
HSPSH3FM,0.3755464689990138
69NMGHCE,0.7016265082196803
ENQYSK7D,0.04028600299156076
Q6FEXSCQ,0.22631694795825733
9FN3QMZZ,0.03845413793884626
3UJGMPKS,0.19505425537815824
E5VWUW5X,0.1523114333349114
D78Y5ASC,0.09616637900853055
YEYWWE32,0.04768551075322388
7BTQDPKA,0.09070058715273197
TD7PNZRT,0.08004743569337923
EHCNNYRK,0.4836317947832998
LDMAQ3HZ,0.4409220091759753
4MVFVYF2,0.2849117431967953
NPHA3TMQ,0.10728910649418955
BMPDWMVD,0.06562985283665025
G2O3FS3U,0.09701204467232097
NSUW6STH,0.22240271964534217
6UM5S4XS,0.5514594406057967
BLRPF3KV,0.6014797361545982
APTBCGMG,0.1601754156927636
RMPBWEEJ,0.27096147877602605
6DM4S4OM,0.028142341804207757
JYVVMBXW,0.37763714399763076
UKZJEKUA,0.22531492764471986
VZT4DW5X,0.31842062956343514
2O9BM3QH,0.21296016898699605
7A8NGAZL,0.08277506832821496
4DSM9W8M,0.021958366639110827
