ID,Is_Lead
ARSHFGAY,0.08648349593682123
4LUKHXE6,0.795832810901343
TP4XZKMU,0.049951384668383614
FJERXUDV,0.042369013602007725
GMDE9HVR,0.07420664658447686
UHTDTAOW,0.043532702164646914
NGSTCSOK,0.05358979638479548
AOMUZ3WE,0.04436133736557212
ICN5XH3V,0.16719172972812632
4YNKXYJY,0.40370774058218994
D72UWVW6,0.06026928197098677
INQCFKNA,0.9728207854003975
AXZPXDTC,0.2743987213384722
AURCJ5BZ,0.03771918992588079
NSNQEVWW,0.0823245357270217
ETAXPYQM,0.033694164979107696
ZDMPCKFE,0.4578075506968796
PWWECBTO,0.14306684154177707
RLDSQQ7B,0.8002944439278067
S3Z3YRWS,0.44291766947180666
BZMDQUYL,0.049951384668383614
DZUHJEYC,0.05118046063111722
NBDGCUSB,0.0931378498683431
U5FVH5ED,0.05358979638479548
ZOTTNXIY,0.4096885060444484
INGRUDPS,0.2711831885045307
V9W2JEXO,0.8181344849859219
AP2UFSJA,0.035261373809592246
5YHYYXXJ,0.3950886723341634
RKAECHAE,0.05526280810269787
77TVXJPM,0.3242386119951066
5ERHXUC3,0.18189246899051564
78GWMQZZ,0.37259472306181013
3Q2QRF7G,0.07892116701450302
XUYZ3XBV,0.11949511813588558
UMDFHWCL,0.07420664658447686
UQSYEET4,0.049951384668383614
VXDVMMEJ,0.07095812219398567
YXIVEBCK,0.05100952185551315
C9TMVRFY,0.07909515484538826
BT3ONHQP,0.27772827068462325
D3AY6DMT,0.049951384668383614
2ZU5RBQP,0.2665248739288584
6HSS4CVE,0.8821109217633704
KH4SVVV9,0.08518443679418555
LM96IFBM,0.049951384668383614
YQFCPRFV,0.02813403725734026
69FV3GZC,0.21553586631215443
ZOKLMQSM,0.8726823544108453
DFGZQWQU,0.05963704497134626
KJYOUBS9,0.432022287668695
F2TGCLNP,0.39624526695444495
CCPUEUTF,0.7640705327095313
ROYWG6VH,0.27518581883966303
9J6C9VKR,0.15973926443476946
JE7JMCQL,0.12671398921982646
KPSRV9R9,0.3752429496940256
ORL8PKOX,0.4578075506968796
BACGMBJY,0.053109605225203096
2PEU4YQN,0.053109605225203096
PED6ESKC,0.5144884166032954
QPPZXAQP,0.068813691762539
BTSDV5SK,0.09191123083376856
PNT7GWTG,0.38436607791221283
V39YIZKL,0.048131127525841165
JGEWRFJN,0.7829508089360832
ZP4UMINA,0.28062574635592397
UUVDCTQU,0.5201461599112223
ARSZQNHJ,0.05358979638479548
NP66CMGC,0.10574383111813322
9QXEIURW,0.05358979638479548
8EKBIZ4E,0.8442239751613717
EDUVHZP2,0.9739859337733064
MPGZ6PUB,0.8068161982785471
F2TCJ3KD,0.08965035895843938
ZHFX3VUA,0.10221263830415264
ZD7ZP2RJ,0.39698149936074345
JCBAK4HR,0.05358979638479548
EC4M8UHA,0.09462143037842097
HEGUKB2U,0.21926145017186127
8RTKN86T,0.05358979638479548
SWI6FA85,0.2192268128857619
AIPG9FMJ,0.13412539756852676
C2K6LFFR,0.049152700521196434
JPAKT9EV,0.12671398921982646
JPVRZY8Y,0.07319684682571566
XI7S7JF4,0.02970169538374012
D9BBC5GV,0.08510760392112282
RFTZPYBH,0.07430714457549376
A9IMTS3H,0.24994346143351032
I4WCZIWH,0.10321914139010667
KZYR8H2V,0.2711831885045307
CODMNPCR,0.07486250600618538
HDARINHD,0.02708615006696691
9F5HYPJS,0.8475531889798728
FZQP5Y5S,0.8596483571270489
3YLE8GF5,0.2279362186019491
BDKTEOXF,0.8310406383231163
BH27YTZ8,0.05358979638479548
9GUBLV5F,0.06296291695489532
OROBXQZI,0.049951384668383614
MAZHZYVS,0.10574383111813322
YK4ANVVZ,0.42988643669401316
HCDCRCKL,0.8202136712335863
ECOETS9E,0.8349182762193285
8MDYEKRS,0.06872403980525518
5ZW9B4XV,0.1066911099029536
MQJQEEC6,0.07374205210838358
AGMQ5W56,0.23032104434051026
HGMZJUU5,0.06015896322575522
AS2ZK2RY,0.061603037861368594
88NMPZ9F,0.07384449323110245
KEVXJ4PJ,0.16368142342181669
BCKVVVEW,0.027983499488523418
UUZWKXAX,0.3297222545707722
AVHSVGMX,0.8816380225907069
63T9FJYG,0.4769069418395968
MW4KYVIA,0.04971221747074222
BHCAJQVU,0.8845435058539459
8Z7X92ZG,0.048568614556116545
WUBTEH4D,0.053109605225203096
B38JKF9B,0.0633620570799543
FJDNFYSW,0.02813403725734026
MRGHZBEM,0.0547077887253813
LWDMAWW8,0.049951384668383614
A7UO88TZ,0.10321914139010667
AEWICAF9,0.053109605225203096
GYFRBTN4,0.05358979638479548
C2WM7GR2,0.8312247497509214
5HIKFTIX,0.048568614556116545
NVMAHFJB,0.053109605225203096
N3EKBKKJ,0.06576333929928789
R46AXSDW,0.05358979638479548
I89ZPKV7,0.26806332420965034
2PMSGV8C,0.9598486834674069
BQ3MKQUU,0.8280973510909158
77XOYHHM,0.03918293752875723
BKIBTSEF,0.3952136894165855
RCFW9XWQ,0.05358979638479548
76U32DKB,0.10826229210882245
FUBWYY5U,0.05358979638479548
MR6ODNXE,0.2356612859248133
GABJHZFE,0.05040454077200121
HBUEHZD8,0.16170063123572967
UBFRF5BT,0.027875224063324076
ZKIEWMIY,0.05112579689461361
Y7PGUSHW,0.07486250600618538
NS38ZLZ9,0.05358979638479548
FCZ4GJUQ,0.11723116123993639
XBKLOYVQ,0.02517576870373267
WPIJQSNQ,0.1066911099029536
QCPZCNEZ,0.07006262554880878
DE3W4VWW,0.8388095965792529
NQMVNA5H,0.058431579830592675
Q2G5VQ9H,0.07384449323110245
6DP3AVFA,0.04926496270461596
BMGU8SOW,0.05358979638479548
HD3VBZG9,0.18189246899051564
MYDGC5ZE,0.3640552775874827
FDPLN7AW,0.18189246899051564
W8RTN7DJ,0.17735397176825413
BYZBX2WI,0.15863339395709905
PQU5CEGC,0.8334651859732317
BQ4UJVBI,0.8838639546860275
8MSWCJHS,0.05040454077200121
NYTZSR3T,0.20705772970994818
YWFEAHVR,0.053109605225203096
FY2MGCOF,0.048131127525841165
E9CEWO5L,0.2665248739288584
KFTMMPU3,0.11289576701656806
IKXV4Y3B,0.048131127525841165
VYW4QRHF,0.8170559690278497
US5EDHRC,0.053109605225203096
HEPP5DYK,0.049701083573786754
SBZRTNJY,0.06384125798039292
3Y4U6QFZ,0.05040454077200121
J8AQRPUO,0.07553227815810451
CZBRNKNC,0.05358979638479548
CAFE7NER,0.03806582251073608
E2F6ZRJX,0.27772827068462325
I4VUARWX,0.05269567340197441
6ZKWB4Y5,0.05963704497134626
TYN3FJWQ,0.21568144401966732
ZEXGB6XY,0.2378355858766138
EHRFVEVP,0.05118046063111722
HDGK7X6C,0.05997799234555787
AAUF2IIY,0.8198773007680826
S9LXJFUH,0.028797941294419812
Z7BFTMVN,0.049253923786094424
ITJCNN9C,0.8351649070043595
EJCK4QX9,0.4012305640924608
WC7GZZE2,0.026270362585118695
HBNNFQT8,0.19738252070637055
RMI7NUUN,0.8124726294209587
GFC6NGOI,0.07384449323110245
7WF7RD3G,0.23269159513195264
V98BPMJR,0.04971221747074222
DMZWE4RK,0.06327535011872162
MTZK4CIM,0.9167836513934127
DE2KYYAT,0.06026928197098677
RLR4BQAI,0.10812783552418416
OBDHNJHT,0.11949511813588558
KLYAK6KA,0.1761185475826377
T2BILAJI,0.05111436343160949
A2ORRQ4K,0.21649925616495244
NBMJCQVK,0.4269542686959546
2GJMHDNH,0.07619324716797336
ITGV2TQG,0.07420664658447686
BD67YVJT,0.8541825766040035
OTW38PTN,0.17739923380725892
XWFVUUSW,0.1704042112470514
DDEZJQPT,0.30373547022396685
L2JVKJDN,0.8356119629996062
2S34H8OG,0.7852853832446788
DJ2LH6QS,0.05118046063111722
N5BZ8Q2T,0.051644160727394854
PF4QQ8RA,0.381227104520168
7XABNAVR,0.0460459225542328
ODRCJAN5,0.051589028660087355
W5I3A9HX,0.02813403725734026
XYEY7OHB,0.10574383111813322
FFVRHJQ5,0.05807276601115773
MU4BDYNA,0.05358979638479548
BV7P6PVN,0.05732927681638249
D8R9YEKK,0.04476617045069252
VUTRYT3D,0.0532354940647084
UGVHCF9C,0.07153612066459406
8AGGKMFR,0.048131127525841165
FSRAK3TX,0.18189246899051564
MQYTQYZS,0.21374817061060747
YSTCBNQT,0.10698145516286145
JTAMOCZU,0.10902929638112302
BQHHDBC6,0.07420664658447686
L4FYR5KJ,0.45459484396480027
2ZY76RKK,0.20180840440085188
ZGRYF3IO,0.9940488260435764
ZWDDI7KA,0.8777459010549525
CBQHTTLB,0.856236849081555
2YTTGCUB,0.15541058698241259
5HXWPRHM,0.05580043517493762
Z9K4QJNE,0.051644160727394854
2X9AZYDG,0.040442593888396196
PL5ICWZK,0.8317812854447552
6ORIMX4B,0.10970096894132203
QD97UZOP,0.4649828673542501
KRGGYKMH,0.05040454077200121
N3DUQ3EG,0.3573242755271065
KWVWKANH,0.1640256527477756
BQSCYFKY,0.14750297071897767
YXBFYFJO,0.053109605225203096
PJIVKFPT,0.027875224063324076
XHHYFEZR,0.02591067161003298
NYGZ3FSB,0.39613685757606676
4XNYNKUG,0.8050638534379975
3PZWSNJC,0.0252900839471783
GJIC8N2K,0.049951384668383614
AHYP54DQ,0.08079258027593025
9XNYBZ6Q,0.07486250600618538
SF2UCSQB,0.05358979638479548
BRFER4VY,0.5954624777905738
DDTHIMRQ,0.1429873639104797
4JKU5E9T,0.05844454597568525
EWCZYM8K,0.049951384668383614
YTT96FXA,0.02406760055070221
VE2ZHXEE,0.8915752257625895
HV46DSZ5,0.05358979638479548
H25V7FYD,0.18189246899051564
OJYXQHYU,0.048007121892167076
SVF7TBRJ,0.051644160727394854
7SIVVECF,0.06151754796948254
9VNSOXN5,0.05354561470697515
EBBGG6AO,0.062229613254574545
STYQUEV9,0.056817589680646985
MKHV49MS,0.0460459225542328
YWHDKTFX,0.9934822183478715
IDMEHW4G,0.5201461599112223
E3FF9TU3,0.8613923515930747
CTMRCEKK,0.05358979638479548
4XQUVHDT,0.06332313289078274
SJBTZVRU,0.04639391325215488
ID57LDBP,0.0624042759628857
YF6LDS6J,0.22059429607330394
YBBU3MGC,0.10037725832224813
REUU9VAU,0.10422080097869924
LEGBIGAC,0.14397108959847166
SJNQBOHV,0.05358979638479548
FJ8KNE7U,0.21926145017186127
MCJ2ZJ42,0.02813403725734026
CRZICL7U,0.5032910441980819
VRTCG2SY,0.11949511813588558
NAPPXCIW,0.18558269127788724
OHPZPRZH,0.9947794754364886
R6BNQIHE,0.4378699223823602
6AESVLAB,0.992664271985957
FORAREHC,0.053109605225203096
DUI8ETME,0.05040454077200121
FGVTLRCW,0.04897651591358962
GKBSDVEB,0.07486250600618538
T9AC5EBJ,0.051589028660087355
IXYRNJBD,0.07655898265832951
NXVJOWRX,0.07324986852037689
K4F75BDJ,0.9557635978184235
D63K3KER,0.05040454077200121
AGYZ7NZD,0.07365576322677267
BXZLNGRD,0.060569212825119026
5T9HTZAJ,0.05358979638479548
E9RX3GIP,0.8423829378399788
NXEQDSQQ,0.27772827068462325
MFJM8RC8,0.053109605225203096
JBJIQUSA,0.027875224063324076
DSRG2MWV,0.10970096894132203
MHEYSDMU,0.04971221747074222
ENFDUZYG,0.19002010904751615
DUQ7DSGW,0.09456889873439561
WIJBRVNO,0.07135749954991882
JCRT8PXX,0.10221263830415264
2BAFJ9UA,0.1489016572568979
MGKRCR5M,0.06015896322575522
MIJCSPNB,0.20804025799727463
CWSKNQEH,0.053109605225203096
2EAL7EBZ,0.4807577681595075
MQWTTVIF,0.05440034402568967
VXBTTWJW,0.27448848049646596
MRL54KFX,0.051589028660087355
EJ39GVJ3,0.4655845412254642
AY34AFJT,0.7841284516164758
3FFSVUZL,0.02813403725734026
PEJ7TEJD,0.027875224063324076
N3F9J3TJ,0.11723116123993639
MKBKCJKK,0.05939585826606961
SCWDD6LL,0.1704042112470514
W4VUS9OZ,0.07420664658447686
GYISPEGP,0.04926496270461596
BFPEBB8R,0.057778905905677774
FZP2DCVM,0.35240010690021406
DHZON38Z,0.5394472381883092
QOS7MOHT,0.12994446649578933
PPHXWPCX,0.224424663119641
XHMKK5QY,0.047973096850669895
OSXFHPVX,0.060698805500441586
BF99QHWF,0.4211198165875781
8KWDZQAB,0.849981501477072
IAUQCHK7,0.27772827068462325
A6QEBQWX,0.09249645325353051
MLHSDSXL,0.4439653365765395
FEFFBOGX,0.05358979638479548
UJUMY38S,0.064183813685962
CVDLGE7R,0.3752429496940256
8R3NKU3H,0.13636650760467384
RER43GXR,0.02813403725734026
LJKBDM2F,0.0715874903580201
HS4CATMY,0.027875224063324076
JCGFTWWP,0.15981159616553586
AR8QVFDD,0.16078836299665575
5FXGEE6J,0.11043710893807536
JAQMAGWS,0.23932375171405249
2MY5NWAY,0.1381179038269642
UJUQ6VY8,0.10970096894132203
LSGDZU8D,0.05580043517493762
5FBCJAYT,0.3350824034997628
DG52VNUX,0.06982349116771393
3WXVYNOH,0.13662753339820763
GFE9XK8N,0.05733652996283031
W3JJFKGY,0.048131127525841165
NQ3WNEZX,0.060698805500441586
HSWC3GH8,0.390709080067938
RCNH5CWR,0.35853629184470387
KHKXGYXB,0.049951384668383614
NOMEA3NJ,0.056443635737402985
ZMINMLFW,0.8349182762193285
TKYFALHG,0.25692169350471
CB8QSFFC,0.22109570259834804
XS9YQHMA,0.07619324716797336
RMEZRDZD,0.04844353913941724
GOSLRMEV,0.061000735130491555
HXKBZEAG,0.05963704497134626
9XJVRNXS,0.2712556319924694
NJPAFGGV,0.8145525123073334
M8AMEEXW,0.0591459124192872
JYSCGIVQ,0.20443207109676775
ZKW9UJWU,0.05230587601135802
BP5KG2YT,0.05476154629569064
RMYEK9EY,0.07486250600618538
QDAWVC6X,0.4334079523933612
BMVNTCMD,0.026151735210107507
ECKCSKQQ,0.09755203620759466
4VQESXYR,0.4402808396846722
3W9XTIUL,0.05112579689461361
ZKGB3BS5,0.05358979638479548
BAEXIHTF,0.31615515532115923
7ZCCXQQG,0.38456099433972857
NAYZC9CS,0.8610060454853509
78BFWUYT,0.3718785889624042
5MV8HY6P,0.43250234375075175
LVYS82PZ,0.1832058051261146
UDMJJCJS,0.10970096894132203
FETE22WV,0.04357676344397271
KFRUSQPL,0.05358979638479548
SSUEQ3JI,0.111956984174779
LQFRSQAD,0.062368476516475924
5D2ZEHR6,0.8635863361840234
RPHSRHJ2,0.8357320026493243
WCGEMCQ2,0.23217851267158726
R2DHRPQP,0.9313497664868268
PLWD6GX7,0.053109605225203096
AVW8AG4U,0.30049532329223777
ZNTK9APX,0.048007121892167076
HW7QGVPT,0.06160752210638487
TGAY7JBL,0.02813403725734026
9GJRPCEF,0.5114435960022617
2I6JMMF4,0.05040454077200121
9LE7D9ZY,0.07397507987906975
YBV6WNEF,0.053109605225203096
NBMYCDHT,0.31126123805422146
JDUCNMAB,0.8541825766040035
W5TQK8VP,0.09976285217897758
DN8HFOPU,0.8531258542375312
Y2FONZS6,0.12417912243590963
JWYJ4RPD,0.04707089698648212
IMBYBNRK,0.051644160727394854
NXYRZMJZ,0.8556972465866944
28FFZHHY,0.05358979638479548
2GTS799F,0.27772827068462325
PUYBGMB7,0.39588593234156055
IYMBZ8FR,0.05118046063111722
7GK3SKBN,0.9937610754356794
PDVFANJU,0.048568614556116545
RJ2IZY6D,0.12910635829841657
M8VRYIF5,0.435543194039505
396DHZBT,0.2837913758412286
KTXRDAAY,0.44386980752016436
MXJKPWFL,0.053109605225203096
GPYAMGWP,0.0680371044701465
5XUNLYW9,0.3494796802040827
KV4BWXUW,0.2697801451663585
GWG9USUX,0.04720100446994243
7BXPOANN,0.026151735210107507
X7KQT6R8,0.8629552062626121
BPUPSRCQ,0.053109605225203096
7YCQ8TUB,0.6320792333821146
E6PZWHRU,0.21255538927356643
DCQMYYGY,0.35240010690021406
AAY62WMU,0.1424002348067635
9ZI4DE62,0.08619791089869525
Z9JPPZMQ,0.0757907863995175
S3CRCIEP,0.14199122619328858
G6CPVOMZ,0.5194405093424065
EUVPIDBL,0.0758894798387137
HNY8FGHD,0.051589028660087355
NQGGZAYB,0.05358979638479548
LVVDQBS6,0.05040454077200121
KYPBAIMK,0.3552839853235442
ZYDCKA7Y,0.21368658201524296
DVYKIDWG,0.3247938437863715
ZBWSPKGZ,0.16144907031194286
AZQMUZTX,0.053109605225203096
UITPHVYM,0.8316589403170688
5EZWIJHL,0.4488601459364376
F4BGMHYL,0.06663395245839941
QZIS5LV4,0.18189246899051564
CRWPISMB,0.8287748378960721
N9ETDAEX,0.5230517342262458
8D8UF2PN,0.25152010287356047
EVZGD35Z,0.27772827068462325
RFQUOV25,0.20115508740684107
UWZEB4A7,0.05040454077200121
HVIOPRBK,0.051644160727394854
7MS5PPS4,0.5429296038908448
YGUQYWUP,0.5824291232921796
QRCHU7SB,0.03632763661577986
CN3ACQUP,0.4129795297168269
LGMPCOBX,0.1761185475826377
R5GC8PDV,0.05358979638479548
DSVYGHJU,0.3434614423055956
IQA6WPTS,0.21391306827755124
KAJDGOWQ,0.026270362585118695
NLRFQ6SN,0.042369013602007725
PQWYYH4H,0.13533331159879564
QMDYF8GK,0.16096139607538062
4FTWBRTU,0.9942329144725811
THJN6CYD,0.31967004749056366
YGTHBYDD,0.10395163600044237
AUQRVVHD,0.11564657879436853
NO4WQPLL,0.1176111800837856
PBABSB2D,0.8248125303368118
5FGRINIG,0.27772827068462325
WVDUJXHT,0.05040454077200121
HT4O9DMQ,0.8464024113127386
EQPCUXMR,0.03882654293846751
36PXDHWH,0.0758955009363014
2WCFYVSS,0.13799339461270102
MNYBWZKZ,0.48270217674972254
BPEF9AAV,0.49344624080880467
EDXEHDHE,0.4300444382303416
7SCRUYLV,0.0823245357270217
YEN8BF6X,0.05118046063111722
GKBLKMEE,0.5036372287613236
LNPMZ2EX,0.17823568418459723
BETVRIF9,0.05040454077200121
EBICJTYI,0.8308640154761694
8ZTRC7AM,0.20705772970994818
F5G3J4EQ,0.8572008059936888
ZXPHXJGD,0.5464365868295404
NUC6RUFY,0.05118046063111722
CK58UWXD,0.15210454698059306
K23PRPYY,0.04313851993691657
QZUK6AZ3,0.048589459985349075
H4W5L4ME,0.053109605225203096
PBUCGMNE,0.8500509978230704
4SAP8UJQ,0.27448848049646596
4KQOHFUU,0.264224686387324
MSPN8ZXY,0.04081319257210155
CHCDLWT2,0.12121115591372701
FGM2XQSJ,0.8264021103142182
JZDGFMFY,0.10736235567548047
UUGAZXYF,0.07420664658447686
EB7EBCCZ,0.053109605225203096
W6ZZ3W7U,0.11949511813588558
J8Q4GRU9,0.049951384668383614
PY252VC2,0.05118046063111722
JGYW4GRB,0.30391348875570456
2XVSSTGA,0.05040454077200121
JBBB5CKI,0.4213918525266765
HDKHUPSZ,0.8610034384840533
3UE2H3BV,0.06562968679175751
ACKXHQRA,0.053109605225203096
FQ2BEQG2,0.06872290699250075
MIMOJXBP,0.8064077742798353
UCJPAFJ8,0.04959898927833414
EWDCMANY,0.051589028660087355
DKHJU7SG,0.10812783552418416
AKMPTDPK,0.8599659715907835
5WTXSBJA,0.8494118130853208
YZHEL23C,0.6074869112465565
SXJRESO2,0.2279362186019491
JIK7SCXG,0.07486250600618538
EKRJCCGW,0.026151735210107507
EZXQAVB6,0.10574383111813322
RCEZ7EWM,0.0776112811978609
UDRSPCHA,0.20180840440085188
XTNNFZAL,0.07319684682571566
FNCTVW6T,0.21649925616495244
AVDQDBHE,0.04971221747074222
D4QUIBJ9,0.25918070025848294
IUU5AX3J,0.21926145017186127
C9P4K7VB,0.048131127525841165
ES8SGYGG,0.10574383111813322
FU5DMEKJ,0.21649925616495244
VZHGXKW9,0.053109605225203096
HDB8WWAA,0.22386944950835233
5UIKP3UG,0.31180450098014817
UMV4OF5H,0.0751586085254864
9IPVEL83,0.07655898265832951
NWMKBFRV,0.7923408296129797
MUDUI8GT,0.02708615006696691
E4FCDA8G,0.3067142341306843
TGFGRJFP,0.5702987637227336
ETE9Y7CT,0.7955688689354158
7LHTMQVS,0.7218625737614163
6HGS2GUW,0.0550262188962214
LHNOT2BV,0.8576136069716406
JDH5HIPF,0.07486250600618538
BKMC2KON,0.19634431484756554
B4MUQEVZ,0.049951384668383614
HOBNYDYS,0.1323362207842967
WKQW7PXU,0.07842810084382994
WBU9E2HA,0.042369013602007725
48F7FJRJ,0.2701891041518569
BEXNGU4Y,0.14433062705879038
KNO8N43E,0.061603037861368594
RUNGJESI,0.053109605225203096
JOGTIYHB,0.027875224063324076
7RTSK2DJ,0.2665248739288584
KYXJSLXE,0.05040454077200121
QYUXHVLA,0.05112579689461361
AGCGCHTX,0.849981501477072
9FRH2QTU,0.5971272543894867
XIGKXVKM,0.5308479845212041
9LT7UKRO,0.4876670763780018
73VAT9OX,0.5312322011918013
PXTSDDJW,0.02591067161003298
MNNGS2VH,0.8328176308415411
GZ9CDEVX,0.7853647234488181
7GZDGVEV,0.132054307123015
LNJKNMXX,0.02708615006696691
BUKIZ2FW,0.053109605225203096
MTHOMIMX,0.07264250234348965
6N266C2C,0.304054192496504
MHUCVBWC,0.29479069816875486
G9PVOCMQ,0.07935138184834094
ZHECTOYK,0.45514871136898716
VKF6FBCB,0.987540225702616
DEEWXKVJ,0.10812783552418416
NCBRVI8B,0.1885716093442117
RSCZFDYJ,0.10041265257916017
XNVFRNZW,0.4649828673542501
LQL7KTZU,0.1698558196455924
S4R4WCQT,0.051644160727394854
EY4DT8HO,0.1670769995405035
9HDCXDYT,0.051589028660087355
YTVEDKAB,0.027875224063324076
B7NXRVR7,0.05358979638479548
DVDH5TDS,0.1832058051261146
ENKFXROJ,0.27772827068462325
MQDBZ9DB,0.05981271051867732
FVWFTDQU,0.10321914139010667
G6CWMO2D,0.4047033746037219
RGMTKUP2,0.053109605225203096
W9PQOWAY,0.06296291695489532
FIAMUH9Y,0.05794808105150561
ATRVZQUP,0.05112579689461361
JUARETCN,0.049951384668383614
9WNAYD7L,0.049951384668383614
JPNNKCQT,0.05112579689461361
UVYCHHIA,0.05358979638479548
ULPWJDQO,0.05358979638479548
2YR5EB2F,0.05118046063111722
ASX8EKDH,0.026310779731727733
CFEVUDXV,0.026151735210107507
6XUNHACK,0.21137451697005968
DMZE9NPA,0.20762207461930302
SWUU6JMD,0.8388095965792529
5VOXEXPI,0.024943471021325516
TLMJ6ZNK,0.02591067161003298
GGDSQFUN,0.06673628623891688
Y5YVRTYY,0.33876639713416923
YPB6A6KJ,0.3252267717115785
SYAGUABL,0.12910635829841657
NRRDKHAX,0.2862381298254172
PDNKRMJP,0.13711959749001795
V7XHJKRS,0.048131127525841165
ARQIH5MC,0.31967004749056366
LERX5NKX,0.06883081159944675
T2RZOWFB,0.12121115591372701
AN4YQ7MT,0.39588593234156055
9JCPPJTQ,0.9129030807836578
NHBNMWZY,0.2701891041518569
FZVLA5FM,0.8147787679747134
Z4RVJMV4,0.07264250234348965
JVDKHEXX,0.4528826812250625
IWRAQ6VC,0.051644160727394854
WCCUAKS2,0.1260560491407035
TNBTUIMM,0.1424216308185976
A8BVPTCY,0.23061384205995508
TSBEJHPH,0.8249891181372909
2IUYCEDS,0.02970169538374012
UJRIHWA3,0.028797941294419812
AJK6YCNB,0.02708615006696691
LHMKAYN6,0.20973170968394
KG6BGXJY,0.05112579689461361
RMYSSBKW,0.5735961457178929
OGIJWBRK,0.10172833781792949
KFTNUR7V,0.2192268128857619
4VASWAB3,0.05040454077200121
NTFLQVBC,0.2665248739288584
JBQFZHTL,0.8081271190981191
ARWYFSB3,0.16144907031194286
HDFSKKAF,0.051644160727394854
KVRGQQCU,0.06373393621306679
OKXWEVXP,0.05040454077200121
4SVUSSJY,0.4944541234902067
T8BRR9HN,0.21649925616495244
O5N49MSU,0.05112579689461361
URPZDUE4,0.25744345787237727
5HLA2XHY,0.05630350885843027
EBTTBJRT,0.9722825067331805
LU9TOXA9,0.16719172972812632
BU4TFTGO,0.049951384668383614
DPY4YQNP,0.8089246371315156
JWHOCPN4,0.19464102718473933
DGFUE3ZB,0.15297652682231425
RNBDRWYH,0.024943471021325516
6P53YNS4,0.10321914139010667
2NWJMJQB,0.053109605225203096
BDAD32DR,0.10221263830415264
6EZJTAQP,0.1832058051261146
GMKOSIZB,0.05358979638479548
WYUXDTGB,0.048131127525841165
WSTTUGNA,0.040679247981862995
5VQHI6PD,0.0927966855455207
OPMZNK3X,0.061000735130491555
TYIARLST,0.06928831925052426
BEZ8MUJR,0.9932971285032427
PDCH45BO,0.8572584027227389
K9JMYK2W,0.041186791428481646
NEAKJEW2,0.12121115591372701
KFN8LTKL,0.06562968679175751
KLTYDKV7,0.31950315557882086
JFUBIKFM,0.051644160727394854
PJPFZLWR,0.1761185475826377
NNU3Z3YP,0.10574383111813322
BVRA2U3B,0.07420664658447686
PYUQJGPS,0.08046340978378312
EBJWDSHV,0.07303965244248979
C9ACR3ST,0.18189246899051564
CDMVYRKC,0.048131127525841165
7AMOPYTZ,0.07303965244248979
GDTHZD92,0.07319684682571566
FFGKZ6QD,0.05118046063111722
NS3UF2RB,0.16478389016736533
D9VK92YQ,0.051589028660087355
P9JTJEWS,0.3343205083162431
EJ9LQU4G,0.053109605225203096
2ESE4ZRJ,0.432810349728117
PLVBAKT3,0.845744967283511
GGTY2TLG,0.16719172972812632
QXWGWKXX,0.049951384668383614
Z7RRX5CQ,0.053109605225203096
HDBU2GBU,0.4212378064559977
9ME4VEVP,0.07420664658447686
MWASUYPD,0.026270362585118695
NLEQJBDY,0.05118046063111722
EAETI9ZR,0.07329218256369416
Y5XMDXPY,0.9935422067095405
YTMZJQCQ,0.049951384668383614
UU5ITOSD,0.040309814450366716
DCNVTNR8,0.02591067161003298
4EMOZW8U,0.188364755891428
JWSZWQAP,0.21368658201524296
SKMYMWAU,0.8147077354410419
NPN5VKBF,0.8321985984895887
BZNX4BKE,0.04198490587197088
P85EDPCR,0.060185652247761234
FUDTQGY6,0.05040454077200121
3CBVRZTD,0.07909515484538826
J8EXP4RN,0.049951384668383614
AOBTEJ9O,0.048131127525841165
7KT5XFUY,0.9885731164142646
N9RU6FQ7,0.049951384668383614
BKIIHQVG,0.1066911099029536
KNI5BTDZ,0.026514681531199766
BWHR7GYV,0.10970096894132203
BDCWDT6B,0.8269854328185182
XF9MEW3Q,0.06384125798039292
LQQIGWLF,0.22201394547129988
INJMJQK5,0.02813403725734026
FMO8DZWW,0.05118046063111722
EFKMZ8GB,0.4835108108672954
KOJBI8ZD,0.47656245751105075
SZAL3EZN,0.2920809534470035
AQKWGYMZ,0.8309301397386685
8M7IPIHY,0.04081319257210155
QVUEPTHS,0.27772827068462325
MPINV4NY,0.02517576870373267
INQECMH8,0.8328176308415411
R3K9JD45,0.7398536848380078
3YCE6S2O,0.10812783552418416
AEEJVKTU,0.053109605225203096
HBJMKE9M,0.8541825766040035
WAG8W69G,0.048568614556116545
OUCDLKHD,0.05358979638479548
JJZHHXZX,0.05040454077200121
SRVX7DDU,0.05732927681638249
NKSH4F5S,0.8255447637758203
GZ2RM2MA,0.1832058051261146
JFMNKMPG,0.10605330356435923
RMJ3XTKR,0.026836710502050307
EAFNQ2UY,0.1024825311792807
AEJQAQX2,0.21649925616495244
FSLQRMRF,0.061000735130491555
MWFXQ5XF,0.9220948660436815
HO3UCDXU,0.053109605225203096
VYNGYBCE,0.07384449323110245
SC7Q92UV,0.8576136069716406
DEZ3V9LE,0.05914977107588003
DENCGYLG,0.02591067161003298
4OBJQHDU,0.4643527971313553
JWMA7FRZ,0.061547636454067696
EEMPHXRF,0.10422080097869924
BW4OUETD,0.7905448660676727
JZGEAQET,0.029065065499408287
BLHPYJZC,0.8587209257856392
YYATNBBT,0.05112579689461361
CEUGDNZ5,0.058006846034049944
6TKBYRXK,0.024943471021325516
