ID,Is_Lead
XF3KO5KE,0.050968755
9PRPNUVV,0.036562387
ZJCFAZIV,0.08026565
VWXRVTCV,0.013875596
SD8Z4QUX,0.060532533
T9FQC7DP,0.03567847
Y5NZ8YVQ,0.021944543
DQU9MFSS,0.12300543
AZVG6JDN,0.034751303
DNJEKSXW,0.06430766
LVWPDGY2,0.039608147
JYE6HCTG,0.059770063
JIYK3V6P,0.011593323
WGBJWRFH,0.06083584
BXDPSH8B,0.044168603
4XGYXPTS,0.8181097
RXNL6WRF,0.048638754
NBHW6QYP,0.02429877
7FOF5NWN,0.22125167
42Q9HHCG,0.046515733
UPTJLJFM,0.076911636
BLREPKEL,0.3218709
ARAQDC6M,0.3893853
JHBMCZJM,0.14731151
VISRMR2Q,0.5084543
QFSI3XFK,0.04275588
7PSEG3KZ,0.0643381
FCENWQ2A,0.22510022
NCCQAGMI,0.996274
3JIX7XOA,0.027871076
5WVRKEPC,0.07163236
NVBRS6FM,0.49423343
VJQWDXEK,0.020128798
MC2BDEXT,0.4391052
GGAJSZTH,0.042805947
E2HN5FV5,0.067078665
ZFYPV2P6,0.048987903
JTDBGZAM,0.22317535
IZCHD2GF,0.06437922
JCFRFUYR,0.04978424
EWUSGJYW,0.04156189
BURMKHYK,0.28804278
DSHBMRUG,0.11689852
GPPFEBW2,0.053107362
EHWIOPCG,0.44479865
EXZNUNK4,0.4914873
BSRTVUSK,0.8208823
MXBKK7GZ,0.07304189
AGSK3AZQ,0.08376022
ZCAK3A4K,0.07411969
6UNVCGKJ,0.056680206
NPU7WWGL,0.028485218
6KWB5AIQ,0.023178909
BAEMGWRT,0.05772531
KW57EHM3,0.52169245
NPOYJWDH,0.11661966
4ZIOMTJI,0.15735792
FZM393H4,0.79324764
GAKX9EWV,0.22800112
BCZO9VEB,0.10715216
MXTD2SRG,0.12528941
FYF2CYAJ,0.12706882
ZYHCWPDT,0.26534325
5PCKHCUU,0.033763986
JPXQGRTE,0.1721847
8D3YESCT,0.10338442
DQVYWFPL,0.06110026
WZ4LDEDR,0.02194939
XK734UPU,0.022898704
YEVDJWOS,0.44304496
CUXNDPDH,0.25729534
MIAHC6R8,0.85821825
EJPJOHGW,0.08809659
KGRC9HUV,0.8378093
SC9TQGQD,0.8283736
W4JAHHJG,0.1511276
RNIRKRTS,0.86506605
MMCQTNHX,0.29130444
PPGFHURC,0.03752458
8GGCUU2I,0.05995045
KQRBZNKH,0.024675589
4WFPMSYS,0.1110751
YDW8YBKV,0.4189276
5OOPPFTJ,0.05227164
UTKNJE3T,0.2558968
FZSPQTCM,0.0431339
X2D9DWH9,0.45811054
SUWRDMDH,0.17301378
P8X6RGBY,0.07104764
JPODLG5T,0.060979377
BJL8BMCL,0.1614676
9JQDT7VH,0.5059878
N6VHMX2W,0.024426755
SPGNZB22,0.99922705
X9T6AWKT,0.08476165
KCFELPQQ,0.11665068
NBXESR7H,0.2629815
KHZSTV5C,0.05847554
UZXTXXRF,0.053832747
EPWNAYX8,0.043551214
B7LCW93E,0.03469408
DSVQBEZR,0.11994706
KG3JYN8C,0.056048024
JL5QDNHS,0.021107597
FTEOPQ67,0.094368264
GZVXFPTD,0.2793928
FYGJN8QP,0.15960889
BYF2FAXU,0.052346345
RN6C46JW,0.06889132
NCA3NYCI,0.40115798
EMR5EVNR,0.04239682
I3VVSNMF,0.49046034
8UM6TB5V,0.13519269
5E3TW4KA,0.03558031
NFKAP7NV,0.03909635
45EGQ5CA,0.14930879
AWLSI7W5,0.13255753
AALPFZSV,0.20380229
T4FDVCTY,0.14169326
VPMFKRHR,0.23458774
JXB9BUCW,0.026304163
9PEXHGXU,0.08118627
SRFRHTBW,0.15712585
G34KRKRM,0.2342814
KEUER7GX,0.06085742
XVNQKJLX,0.2808311
EUDB2CBI,0.024185678
RQT67IAU,0.07498769
M7CCSZVR,0.048989158
LNHRWHRX,0.07514009
2BBRVUBZ,0.52010834
CD9RVHPN,0.06627927
UDUHKCOT,0.19520912
XYTDJYXF,0.5498904
PH7DN5QW,0.53491795
LX83Y8EC,0.36779907
8QEY75UB,0.10368814
9UDFXLNA,0.122660354
MLUVRATS,0.07128935
WQBKRGSW,0.82962424
EJMF7VVC,0.056212954
IDQNKQKT,0.03033645
BNFK5KY3,0.23262784
TQNVSZ5F,0.57492757
F2LTXVJQ,0.82176405
DEPMCBCG,0.040533923
AGDMX6T4,0.339358
MUDJJ94B,0.6068237
PEUTT79P,0.9887261
9UXEABEW,0.0590706
QHNXFSNV,0.30386773
ZYMNZ2NM,0.043266118
BAV2M6T8,0.46727136
CVG5RWQF,0.036555212
68JKBHJS,0.040835444
KD2ISMPO,0.041046627
C5PY6GMX,0.7853339
X7KSIANN,0.2589273
RCALXS7Z,0.19411713
T4XJARAU,0.054100126
8JXQ9DWX,0.44700372
ZRXCFDJ7,0.18933134
O7LG7HNG,0.06184936
EX7C8NSN,0.20623924
QC5JWQPE,0.049181204
5T57J5YJ,0.13460003
3YWQ7UY7,0.23821187
7D9FXPSQ,0.08433988
G3NQTQMX,0.13443929
HKHQXITV,0.040233403
FBOBEFFT,0.034442812
AUXPFHPB,0.015803335
XGZMJA2A,0.46255353
AVLKXYFH,0.027918238
ZFEDCNMI,0.08124635
EJ2U8UWE,0.8964891
YVXATCGS,0.04231181
TSV7NGQY,0.38155887
LZKFKUYQ,0.113502756
CHSVZGQI,0.15107484
9ZMH6UG7,0.057747852
URYE8RDF,0.06305334
NDDJOVVR,0.5794276
S8XSZR5F,0.37924597
5EEBFD2I,0.02265868
N5PRQU4N,0.17391859
KUDPFOFA,0.013205723
UCYCGQTN,0.056862764
62MWM5T7,0.1590742
65MXSFVA,0.06125026
XEWCBZCF,0.96352214
KARJFTBS,0.034130618
EUEG5NSM,0.021567404
2ALEHQK4,0.054467376
9WH9QDH5,0.23909582
MZG5EQQ3,0.053660665
SJWTFH8H,0.035276793
MSIE9WEJ,0.04092044
GVKPVX6V,0.18729314
MZZDW9JQ,0.8152595
DSXFGRYY,0.9920074
LJZ4Z4SF,0.050000783
GZYPGVAG,0.036029134
B5L9ED5C,0.14483792
JW4H3TSE,0.06136067
APOJJDBO,0.049313452
59V8AJEE,0.36995012
NQFFFMU7,0.5264321
ANBA9SLF,0.0837557
9SGCZ5MZ,0.0512677
3P2YOQTK,0.08145216
M9NYGVDF,0.082064554
7CBVCKAN,0.54209775
MHDFWKRV,0.029661946
2QCXUVZ2,0.86299914
PRSKT6VN,0.06455383
95YASMTL,0.051909693
VIJZWYR6,0.2865207
JH7MI5C3,0.2900966
Y2YRVNKM,0.124217406
NHPEZBHM,0.12519108
CGQIDXIG,0.050745476
QD4ER6HV,0.05516967
RKUU4QMY,0.11415871
DDHMVHNX,0.23139323
CVXE7ATJ,0.060709305
AD6ZRZLQ,0.41571045
DNPJJCDJ,0.044370595
Q5KWWZHP,0.02842109
7FB72GNC,0.021412522
E4HSY4SW,0.1045512
GVYTXNJZ,0.06989709
C3JVFGQE,0.16904631
BU55CXSZ,0.06113986
KJ6RG4ET,0.8726709
FTT4THKJ,0.5048146
YPDK9XLP,0.01925351
EWFRW64H,0.90179497
29SWQTTL,0.04236896
JKGWU8H5,0.41111046
TDDGP4FP,0.04958464
KQ26HOKY,0.36559406
SSTHSQY7,0.067776084
KZIKURUW,0.4224041
FQK3VZNP,0.047503516
3PXOZVAS,0.40017647
PPZD4JJZ,0.03176155
FNQ6VYIG,0.512276
ZSTWSV5D,0.8477381
3OGX5JDE,0.13118023
L4SSSANR,0.04554906
EVKKMZJT,0.05742091
MELXSYBZ,0.04922421
6A3THBCF,0.059583668
FFZZ7VV3,0.04912854
EVBZXZPX,0.17231962
7OZC5BUT,0.04651663
MGESJDLM,0.080454126
D2ZPGWGP,0.03434632
4QMTAEEB,0.1270063
NAYX4JJC,0.14725465
IKSF7Y67,0.046726648
9YPOKNE8,0.053832058
U4F6NFFE,0.02833786
LOAWNSDD,0.058767997
8VMRELPP,0.107346445
M4B4EK5U,0.15998037
MZ3ADIBD,0.50581664
VSBMJRYD,0.019650148
TGBDYPWF,0.07349487
E6DCHSYI,0.053939994
92YTPZYX,0.8189395
HKQODVSN,0.048054863
UR8ETGRR,0.1750877
DMCQWGWJ,0.07280273
ZRWPUNBQ,0.12980393
AVMGEEZW,0.8872082
NCXLXBYF,0.045291137
BJQMYYBR,0.022132605
RAXUIX5G,0.049711086
2EUREAMK,0.048903257
GPNAAG24,0.06257787
JKGKRYU2,0.045404945
JNNUYE3W,0.8668319
WHCQZ5DQ,0.52185905
GVRBAGN5,0.013140624
SH5SITW6,0.03376222
NCQF8KXG,0.30561438
8KKT6V7D,0.11269081
ASTG8RJG,0.3037586
N28FNFZ8,0.0512702
TTWB4OB7,0.052623518
3HSCUFHM,0.12020876
DB6EPIRO,0.058071826
8AGRDRHF,0.43995428
47VHHPUQ,0.18092288
VLRMAKGK,0.074114196
QVIXF4SD,0.2283426
K7WUC7A8,0.9928029
CUZERKTQ,0.24206875
T4RSSMUT,0.045345314
QCPTTXQU,0.04348976
SJZRUJ5D,0.07819555
JP4IE95N,0.096183725
2CMYRUND,0.88040507
ZNDLXJAI,0.0539946
EKNKGWIK,0.8136844
DQBPHRQU,0.01769884
7KF9LHRJ,0.13453092
BTKXFVMR,0.051136203
JDTRACZG,0.017560275
YZZXTJKY,0.13936463
HXP8FS75,0.62181896
JADBHSWX,0.07942008
JFXZASVN,0.24757776
QZETWUVH,0.8146941
PGDVMC9S,0.84867156
EXDP5YBG,0.26834738
NNMZIX2H,0.13527955
3XXCLVLS,0.048221316
U6REPCDO,0.08543708
NYGNEWEQ,0.8191883
IM5SERDS,0.04699151
7SRFW6X2,0.43712187
EGJSWAJY,0.06020641
MQV8RQM8,0.03820036
JRPPV4IW,0.10725927
DEJZPKWC,0.028391927
BPKTRNPR,0.011024878
MJJJTWWT,0.3245427
SF6ED69B,0.8544035
6ZQCMQAX,0.04930707
CVZRMJBX,0.26039985
JMPMDWDW,0.10536099
6ZYEZDYR,0.09498505
R2MPAEMS,0.06650208
G8RD9WY7,0.05742884
MJN6Q4HD,0.41331536
H9A9CVMV,0.6735063
ATWJKSZI,0.04926264
CDFHRRL9,0.049335174
FY6F7ZKX,0.056304626
JACNHNSA,0.0462481
BLFUUC7Y,0.022291578
JOPJSBZC,0.082707144
GIE72CMQ,0.09704094
2UFCANPJ,0.16846621
NSFTCGNV,0.023629183
A4ICAZAN,0.81030273
BYRGJA9V,0.15624815
MTT5CWUU,0.22924058
JMGCS4VN,0.05226449
99PIYU5R,0.045497574
OEDHKZ86,0.018368427
QDAMZSUG,0.39441916
KVYJUJQM,0.24982756
EYZMFYKA,0.055066295
EBRDFNOG,0.113685876
EPTMUYQQ,0.046793662
IJ4STJYS,0.06768526
EZCLABNE,0.14712521
XSXBBCYC,0.2602078
CZT5LPO9,0.06353599
2UECTZXQ,0.042865418
IMPCQ4MK,0.83757615
FSLFR8TW,0.044095587
J5DTRQMN,0.040882647
IJS2GHRC,0.038049217
8GNUBDUF,0.06519482
VUYHAZXH,0.044446528
AF7KNWHW,0.046934728
MUZLW9HM,0.03446917
DB6U8XYF,0.13182455
3GMZCNS8,0.079985455
4KFMC56C,0.06468246
KNNVYAFZ,0.015095496
J5Z5DQN7,0.8544954
B7A8JBNJ,0.053303745
BJFSRU5P,0.029146308
DVR5GWWR,0.03777345
WTGNTJOD,0.019467294
CPMQQIUX,0.06941319
4VDCRPS7,0.087579325
QIB2VQHD,0.087219425
JFXTDHNJ,0.8269443
4PBECXJM,0.04811509
9AQ8PIOG,0.40691295
IFXTR9WY,0.030451111
56VKG4WF,0.15534043
IS8JMRYZ,0.5371925
NM2DRU8X,0.31657284
3B8WSMQ5,0.16175133
HRRHGBYG,0.5041707
FWEIZWSP,0.03838681
93KPDYUD,0.0133371595
JQJUEQ4V,0.07467249
E2PNP4QE,0.81439596
FZBMTKJT,0.049702246
RBNXALG9,0.4440072
JSKVFYIE,0.07238556
B9USHWKJ,0.043414816
3DNWK2RG,0.060148276
7FGPWWGW,0.043572355
2UENKNCF,0.15775058
FGUGDWB4,0.5647042
VJFJJGNV,0.060695104
VFTQEPWU,0.88554204
NHDZBZVY,0.42294058
LOYRAOHK,0.96640813
EXREYBHJ,0.81741595
WECYNCGV,0.04480308
2MVT2FPK,0.11797556
NJTNCVQE,0.031778216
NFQVCTY6,0.71390355
GUFD9QFM,0.048237372
GKC2EYMC,0.025694104
Y23DNLYM,0.3822885
RDWR2NNU,0.88740075
DSOW6TJY,0.056024924
KRAWUQTY,0.09449104
DHUAACSS,0.036999736
X5AUERJD,0.070835896
OHTF5QSD,0.24059223
TK5FTS25,0.04626188
M8W28GT4,0.076305814
J5LUC3LQ,0.8592077
8XYDMFIV,0.2211761
NFBYDZ8Y,0.3894469
VRPKB9FM,0.30482993
6MEWWJW9,0.05102085
PNWMDY8K,0.033604268
TGM6JD2J,0.015786739
GSX6RMKW,0.99634665
9UEYK8FR,0.24619985
QZM5KTYB,0.047821056
ENBAEDMS,0.054842502
UHQ83UIH,0.020805273
HNVVTTZB,0.05476073
BSENC9CN,0.9929686
4AV23SM6,0.47619742
6ZBEDEQ2,0.17426006
GDUF6QWP,0.040107198
TUNZUCYT,0.20121503
MGA28ZYD,0.80736005
LNWJHMS5,0.4786998
9545WMOT,0.99829584
9ZQZF36K,0.027686728
GNQ3PE3H,0.05769825
PTERGK2I,0.045870353
VMQEBFAQ,0.05205401
52QSB9LY,0.055718545
CGQQHGJM,0.82847357
UYXSGY5E,0.06435127
XZE5KY6Z,0.056266177
HMH342ZV,0.47468367
QLBRSLRK,0.045679964
YEAKRAQZ,0.047315303
I9SMQGBL,0.0134087615
4KZKG6EI,0.04961357
6SPC9FLN,0.26400456
JAGP32Q9,0.04868471
JGKSMAYW,0.8176568
GT2VQDRQ,0.24541432
MFPEV2RW,0.8271464
OJTGZ2FX,0.054116182
SENFQGLY,0.24387658
UEYUWF59,0.054820284
KKBOXLFB,0.03550028
R7NQKVUN,0.3377738
WH6SS7BX,0.37654382
Y4AZL8VX,0.12537426
DRBA6Z5N,0.41078982
3RKPYFVE,0.415276
ANQFO5ZF,0.97499675
6DJKWD6P,0.07449923
7CEECEKF,0.04517688
ZHWGHJRR,0.034925476
2UFBIRL7,0.8554248
U6GGLD3A,0.043191336
LJP49FJW,0.2895101
BJR2MCBG,0.8707059
DHBP8GCL,0.040689945
ZNRRJAYM,0.07343022
WIHXJU3A,0.10696766
LZCVQFNV,0.06384592
5S8PD5WP,0.046148855
YFUFIVQZ,0.062422626
ZEXPR8UU,0.21683839
8FTSQBME,0.8498334
IWTDG7I6,0.40225738
QREIS3RT,0.099110655
E3TFIBYK,0.31522423
WA8ZRR8D,0.17284678
QXPJORER,0.04703664
7WT6FINZ,0.078389704
ARHXUG4B,0.047697302
XY82YM5Q,0.017160874
ABCGEYNH,0.18399358
7FMDKXXT,0.18873882
HJD8FEGB,0.30961785
PVX5WYUB,0.103314094
5XTDWATL,0.05031843
H2ZEMS34,0.62159556
5XAZYWQU,0.47754553
MVP8XESV,0.075548954
SLXY2YDX,0.069705725
JW77WJZ5,0.036213405
HFPTSZIA,0.19692975
IUCQLTGB,0.06003893
RZ3KB5UZ,0.19517122
3HNGFW2N,0.040838316
D9EWXSKF,0.14133896
9S8BZKUB,0.5437211
EPWXLW9P,0.21180803
KUPECLNQ,0.06625511
8XMVPZMJ,0.018719964
UAPDRQQX,0.806746
5JJP6DYT,0.04874696
CRA4BRT5,0.195533
DYRSZCQ7,0.044299126
HHJVTZOI,0.99129266
7EJVZ95W,0.43083274
FUZGXQSZ,0.14208476
EKAPGRPQ,0.053434588
6EVL4CPD,0.043752797
SETXE5NA,0.83142954
AZFMCIO9,0.13415939
M8KDIYN4,0.050448496
EXWAO5QK,0.24822024
B8CXBGPY,0.33582008
NAUJKIXO,0.037513107
RXGDXYKF,0.8663259
NE9HFWAU,0.03643589
8NKS6SFH,0.036965977
NWAWW2LG,0.4300454
VHDIA4DO,0.062908925
NWENJXBJ,0.12710762
CLA6DW2C,0.010417669
GBNB93JT,0.056200724
XBXZ8BWE,0.04470649
E7PCLFVD,0.36873984
NSGCSVMR,0.060657486
MNHWA4DU,0.10515707
HNYAGKFG,0.8922912
UCPIQRD2,0.1308327
PYPATUEV,0.108097754
2ESKH6MJ,0.0841133
2GJPDNQL,0.048586812
E8FJFNQB,0.04771187
3TTNTYVZ,0.23720632
ZS8QMUWY,0.99046004
M4LOR8VW,0.054791566
L9KHV5IF,0.8084281
RS5V3APR,0.04709387
HZUFHDWN,0.036060855
PJLZFUKA,0.08151622
EUXGHDQA,0.059836343
ATS9WCDT,0.06081619
HAI49RQV,0.99190956
BHD9ISZC,0.05107913
SIPWJCSU,0.11283164
B3XYSTKG,0.046993677
QF7NWVE9,0.060650285
4MFTDKZG,0.06654301
AUAVXEW7,0.09818275
DFLCEQBX,0.1357622
4WSJ9GG2,0.04338522
XEYGPZBN,0.071313694
BHGYH6WZ,0.10477851
HWXOAHSZ,0.347102
EI436VHU,0.6673886
WKDMCMHS,0.061441895
WSWE8TFD,0.07900568
QY9M9KUW,0.20486538
OUEIFJVD,0.047138184
HTCSSUDF,0.24127129
HZCXBRD4,0.042015895
BGNH4N5T,0.050062984
KZZAXCPR,0.13978729
MIDMJ5B9,0.43952665
JVHXP3C5,0.03633032
YZXSJ6OX,0.041112736
CYICBAED,0.061299212
KSOMKASR,0.054192558
6VECPKZA,0.4313707
ZKKFBCJH,0.04021045
ZYSY4USS,0.025354156
ZWXHNJ7S,0.8635718
7PK8WQK2,0.021211797
PW5EB99C,0.030831939
ELLYODBM,0.04705431
IQV9L888,0.47166228
C8RPMGZ9,0.042520873
55NZV9DR,0.06417361
BUJHCMCM,0.11853728
FLVBPQBT,0.069234036
SHYY6KHI,0.28483537
HU2SPDDZ,0.0208493
VZPW548Z,0.08436697
RDELFPYW,0.2708334
SKBHN6YK,0.04672583
KAOK33JD,0.00974649
GTVD4WUD,0.4454189
6RPDEOUT,0.86569226
AKOU9DJP,0.04358054
Q79BTN89,0.28514284
BCGNOCYY,0.836001
64BSCPXK,0.017415415
G6CWJW7F,0.04105229
RSY5DWXJ,0.04913121
9CAFEGJR,0.1836744
HQ5VCDJE,0.050935198
MZZRLQJP,0.07229636
XCSQBHRJ,0.0550683
OEAYBASQ,0.035753544
FSYDNMSR,0.30125138
WLRSFM3W,0.06892127
ELSKXSUJ,0.031385742
JJEWYKHN,0.8284275
CYJ3GUP2,0.0630223
M6ENUVYA,0.051626213
JYP6CKCJ,0.55193216
DNTP52UM,0.11388417
CSG8SDJM,0.038030818
J9O68OI7,0.06366401
I8NAMXU9,0.9971998
MBPTE3AF,0.20657188
JZ6USA8F,0.84326494
HFP9F5VK,0.10015466
CNGXUNPH,0.5181792
UMRXZJDG,0.08204521
SWECSNM8,0.780144
DKZNUCG8,0.08741497
6BWYT6GE,0.056193024
DKGKDFRT,0.019083546
NF4PMNAH,0.29936206
5BHZKMDC,0.027997047
MWYU4DYG,0.8309021
O42FXEQT,0.17748508
86LWZVKU,0.045721326
JUSJEVHU,0.87662256
WNRD3RWJ,0.046711378
3BRDCPFC,0.09527801
6UQWWDDT,0.021075267
POGBHLXV,0.08586964
CFY9KZ23,0.05021781
QCKDSTMR,0.8356894
3YQZDSEB,0.26375753
CUNSPTTY,0.023316307
EKZMM4AA,0.15521622
ADXAK7G7,0.9804466
MKW4IPEG,0.045929197
4U6E2MZZ,0.035661098
QJLPDDGN,0.49307823
QPVNSK56,0.19991389
GD8U33H5,0.036094084
NKJVYMDP,0.050618023
JRLUSHZE,0.04515002
KU9UYYTS,0.99924374
FP2WZWZZ,0.9798534
TACHS7NE,0.045356594
IBCDJTGC,0.85275733
J7SD2SPG,0.016922837
8JEYK2PP,0.094577655
KJVPTXBV,0.8336552
FV5CZMBM,0.048148222
EYWVUUKX,0.040029645
U96MPZVH,0.064073
DV7UQFQI,0.86910146
AWAYHADA,0.108327426
M47DVCUH,0.049601205
9EBAPHKG,0.06099102
ICOM6VRU,0.20746705
KCUWWC5Z,0.057195757
NZASMDX3,0.48510975
8MDZ42LE,0.46984726
GBKH33HB,0.10993897
C9Q87SH9,0.078241065
HOTBEGNA,0.050016735
AQTM4UBS,0.3305744
33MNHUHH,0.11805671
EDENZWCS,0.08286775
MBB6ZMZO,0.08593412
JZ5EEBJ8,0.06420439
TNTPWOVE,0.058567174
DJEZ5MQY,0.06238372
IVVUBPJB,0.06300966
FKIM79FH,0.8270048
SOPSFSQR,0.08835256
KPBL2RJR,0.23290253
MPAYY9AD,0.13559304
EAEDD5RX,0.9971367
KRPGD5EW,0.057788346
HJKCZL7O,0.064819336
QRUIZZQI,0.2932902
GV5YBH59,0.053069405
QRHHZRFG,0.049260933
KT4XCUGT,0.051410984
AVBKG4WE,0.22076154
JDYBAGE5,0.50159717
C33BFCXH,0.3894778
JNA2QLRE,0.409748
ECIKIWPP,0.044556584
WVSZIT4E,0.050255813
8QSFNLZH,0.20272727
ZY2GYVFN,0.2910901
SWC3T983,0.08805365
V6HHS6PR,0.040173475
3LCNGF69,0.32227573
FZHJAIHC,0.046701442
MNJTH3HR,0.055482917
U7F54VEP,0.5967371
XR5E9QFN,0.04693428
JXURVCIW,0.027572686
BHUNF33W,0.68679124
GEDSIQAW,0.049278222
2NKXRGPC,0.070211485
CJ8LAUYW,0.07865086
MYRGS39G,0.12516141
FAP85YMV,0.24989913
5I8GKZCX,0.04670247
HMEY36HD,0.8766881
2XWLX5JG,0.019926796
J8BN7QXX,0.04115857
DCQ33IDC,0.03300578
HFEVDUE2,0.028011078
9UWF9FND,0.18987441
BHWPG4AM,0.7951569
YHD4XWSG,0.029146776
JAWDZOGD,0.41774052
HF8KW2Q8,0.13350417
VMKOYBNU,0.45823193
LCSSPXYX,0.9092604
IPYENBNZ,0.3073404
HW74Y9EB,0.584609
6TXAZXFK,0.052718617
I9RJSGCS,0.06934435
G9ABQBK4,0.032178357
JRCNKYAM,0.828411
VW53YIB9,0.8393992
PM525EES,0.0481516
4IVROQWZ,0.87261194
DWEAUY9N,0.13366151
9VYYEDFD,0.011231966
DQ3LJKNJ,0.055311076
68KMY7OB,0.036462348
KYF8LQ9N,0.039537802
GVBGLPHU,0.30377427
FQ5VBOIK,0.16670693
CFPV8QZI,0.038449667
KBQSMGWC,0.43109736
9DEZ6TMH,0.062248487
8E6ESRDX,0.38687882
KKXUH8Q4,0.03389814
Y4ZZVU69,0.08256033
W6SAEKDN,0.4882781
YUCQK7JM,0.4450431
HLVMR4HP,0.04217591
NBBXJTUR,0.05437689
KLXQFBAH,0.014667948
A8C9MQCK,0.116553746
F7P7FYSS,0.12546706
BK5ZREVY,0.016096748
MY8B9SVE,0.020879034
VMAJ2PA3,0.8432048
JBQAPRRG,0.15738012
CARQYNVK,0.052249793
METCLANZ,0.024855802
AVFUKSBM,0.028874075
HUH6WKVA,0.14116105
VDWF5KS8,0.049781557
NGG7TKXK,0.0847693
KCZPC48L,0.23344919
H6C52KNX,0.589816
WW6SXBRE,0.018584346
CA6WETGS,0.7966319
WHPRBJFV,0.13122998
JHRBKGBY,0.07426815
WJ9UPSFC,0.05350168
FSWUPYPR,0.8188527
KZEBGEAS,0.049182452
4FCJXWMJ,0.14413531
LDQTP4ED,0.89286
8DD79JM8,0.035226017
NINQEHU4,0.1788747
PMPSYAGP,0.049936574
PLMCFPL3,0.0699321
EUHVDYSU,0.049099635
MZ5HUBNT,0.059656374
NGYCF86R,0.073040634
AZAN4QCZ,0.13479811
8TP2TAJF,0.07196965
ABQ57GAT,0.0676945
C2GLJRKV,0.16953051
3EVBHYHG,0.020989677
BDXZGTPP,0.35021275
WEAOGVCE,0.92509794
SK6KMQDA,0.045650333
DVHTHRCX,0.046423875
UEINLNVI,0.09624281
DGBKNGWC,0.042117268
AKZ5RTWV,0.069143675
SSCZDHHW,0.045249097
C8VVOX8U,0.10450603
DGYKZAPQ,0.10050219
KWQWUQRX,0.041118745
KQRUNHPY,0.0994741
8BKT4GWR,0.07728233
GVAJNFSX,0.084517434
HLCEPW8C,0.05879918
TEKZKVJN,0.1312545
9JLG2IOE,0.044874903
6Y8ZWL8M,0.06955781
WVLWUNOB,0.06351042
XTWCZEVI,0.032594014
XBE4WSYT,0.07817745
JJBHSX3Z,0.1498973
MICTEMUV,0.046465203
KA7MMPSD,0.05796417
HXQSEUEN,0.05743375
HWDK6FYJ,0.050684296
QKBANCMJ,0.18720847
DMHRNTMP,0.05417246
KQJH7TMV,0.47804597
BYBBVD4F,0.05319228
LJMJUD3D,0.030111901
JENZARVD,0.5090241
9IUZT7NI,0.065387025
KFBKN8FJ,0.012290739
E5RQGFWC,0.99551445
KUS7EVYH,0.37360638
BUXPSWUZ,0.059003953
EKAVCAUG,0.8091708
FCMYB5KH,0.05277655
FUASCC9J,0.054732714
EKAMTE2L,0.12691014
YAWKXQFE,0.11652911
4XJVKYMZ,0.10787549
IVMDNPTV,0.5575749
EZXZYUMU,0.050909843
BG2G2BZV,0.84499854
EOOB8PDU,0.09918438
M73FDGRN,0.062946305
WFC89YYG,0.044340853
EBP49ANA,0.31928897
6CK4ZWZD,0.04819225
W3WGEJSD,0.1204018
L4HVXJCC,0.06813706
WFRZXKTU,0.051307544
SMUH8PWK,0.16215968
AUGS5LYZ,0.4411782
AJGQERKD,0.07221355
MGLY6T7L,0.024707196
ZY5F5FCH,0.047862116
AVPCDGPS,0.035635132
4MCQD23S,0.052680157
5JEWYG48,0.014095471
OMSCB96R,0.09149988
E6BEJNIV,0.05874769
N8BHAEET,0.052974977
JGRJTVGU,0.4665822
PAJPIO8R,0.44919813
KTYVWAZE,0.04761176
KZAXDX5K,0.018705862
H6ZO4KRV,0.05115879
CYNPI9BE,0.08360726
DHNN3UCZ,0.04746889
HHXLRF9H,0.18259834
EXPUORDQ,0.049155165
2NEHCUU4,0.17867504
BQG373HN,0.04978979
GGZ7IAQ8,0.14034528
DF74ODMB,0.04576329
EOHXEYQW,0.040609848
AWE5Q8CI,0.30596608
KBNJMJWT,0.04220842
KC5RDYST,0.08710526
ESPUM3CG,0.8546282
MFOWPXTX,0.14979298
CQB7EAWD,0.055949293
JGPMJJVR,0.041142635
A57QVYRB,0.13577236
4VWMJF4H,0.47645468
MR793G6G,0.07007944
4LTRVHDF,0.0747872
AQGEZSSW,0.054166146
ONX7VKBP,0.064904526
NBONA6QJ,0.83792627
BLZ9IKH8,0.057851255
K3RF66FJ,0.4712284
IFXF3JSL,0.34532827
JSXEBNRM,0.057029266
EJXKRM58,0.040463585
AUAWU8BH,0.8819628
J4XFWZDO,0.4324442
FEOPDBUS,0.04005705
5XBG69MW,0.16374895
FZXPUXGR,0.041445952
FIHSKHRH,0.04617473
C2ETX6TQ,0.403434
IE2HMYVE,0.111145265
HP8FVGMP,0.324553
PACJYCTB,0.01921859
D3JZCGPU,0.15603466
6CGVQVVR,0.33401754
SVRZIYDP,0.50071555
KUWM2ZZ6,0.98787296
5KTR3HVO,0.056827996
EJDQVSBS,0.17159992
GBMQNAHS,0.047900148
QZMNHTHC,0.7006592
HJJTXE6W,0.036536362
HAWLTTKI,0.06514781
NUXGQE8Z,0.04921931
EAFCXXUB,0.20479503
GXZKFGF9,0.9996265
EX2LMYA7,0.85849595
IUFJJ8G4,0.8157573
CFJPF2V2,0.28185666
J7U9C47Z,0.080263674
H4IJSXYX,0.0808035
D4YQBO9V,0.047781564
W9YTP8RT,0.028658556
HGKM4CCW,0.12007411
I2DDJCXV,0.12898144
V6JRXA9V,0.05701407
P7CBDYWU,0.26709983
9GJID8DJ,0.014454672
8F7P9TOD,0.054978725
TBHDK6QS,0.23845328
EFHGM6UA,0.44821474
5PYXKMZH,0.060499184
W8UDIVPN,0.020161232
7J9AKMVJ,0.06303793
