ID,Is_Lead
JWKXRMHV,0.10422007842338213
IYNKNM47,0.415302417645541
RMUJNMSP,0.8927507012944945
CF9QB6MP,0.9966705233746426
AKE6AZAD,0.021064965179802917
GUBCPPZI,0.07794809348179303
5OA4KZYI,0.024097927316817487
DRJQAWBY,0.5268334294765626
K3EIO77M,0.10600514871201885
J6KGNFKS,0.02211728042993681
K8UGPHTN,0.3231684741247944
OPJKRQQR,0.04749112931257
COVAFALR,0.222407786018909
WR9JTVS9,0.05786733651550315
NNMKG8SY,0.8425263227489665
JFV7EPGK,0.02766015962490315
NCUQKFMX,0.06650278596817127
HBAQNRNE,0.04938913056975066
LVE773LA,0.0660953909724012
ECL2VQBZ,0.5578935574190657
35FLEPGJ,0.9837083534117912
GOBVGFVP,0.1268405977863631
LCSPN2YV,0.02516413866324739
GJG5I6OQ,0.07692094702016826
4HRG3HFE,0.036701931369797165
3BJXTJVJ,0.02009146299892421
BSMANUPW,0.06713089697693271
EBKKQUIW,0.03826103519184174
PTRSYSBK,0.20042963380640189
K5D2SKLM,0.057339948894041086
GGAIINUD,0.0481481293661937
JQKATKWO,0.5896268245387837
ISE6WEM3,0.039816295735979786
Q7PYENFE,0.485993065344737
MFZZP8DT,0.06367000253492566
YPKQJYFD,0.03191484750435908
9GYWYUPK,0.041199626182564786
D5VHUFWB,0.23913328278672583
HDRDGS9C,0.8280678636493087
V4SUMUW7,0.2503545593454377
H3EQHKVB,0.1278641417404277
9DSOVRFH,0.23686048316216224
5XCLBIEG,0.08799412165015738
DWMCYPG2,0.10611000572663475
XRZALNLQ,0.1700550625321499
DR69GTJ4,0.39916901068616184
F9H3J8H7,0.34436722305975603
2JPVEJ24,0.026888395066406237
IN5WTKDJ,0.18796013832105252
9Y7ZZNCG,0.25338351799736153
EURSODSV,0.335055131159748
MW3UTEEB,0.13833933518388883
RMWFGTHE,0.0547994523510711
FDLT3VPK,0.19932707368106917
YMRCOQCD,0.8549951853561419
QWVDGRSU,0.10151130750065988
RG5Q3JOZ,0.1287197940802233
GTZSDN46,0.2870611072863484
BG4NKJDH,0.8387239577648679
6LS5QWIT,0.21940834823626773
KPEZYQXR,0.8077967067651267
SHGKGSFV,0.10395155299065056
CKJEM7BW,0.190678610815738
A3FBNAKC,0.06363672310741793
DTJ8FQTM,0.07447151194587107
RD7238AW,0.07956649576159272
V4NSGCKK,0.07454351197973326
RP2DANQD,0.09426213707595532
DE2MVLEC,0.056369943577791
Y524WCR8,0.05006044235314456
6AEQTKXY,0.041797194235989585
SY5ORSR9,0.025368836223504644
S2RSQFJE,0.27523773701683457
B5KYEN8R,0.027122967826892982
GCCQTWYE,0.049963182666123866
TAUTSYF6,0.06412356712261179
XFP9WU6S,0.06472117098906416
MNSVOZBB,0.42479753556054256
EURFZWJM,0.020126139764968246
CSBCHYVV,0.05818625559536699
8JNU6ZPP,0.05426390897474011
MBYPQHXE,0.8700902435301376
6SZNBEUN,0.08742134538116925
ARWNTYLS,0.09282669444934656
DI8S8AJO,0.11690473171236267
ATK5FGJR,0.2834462954387872
8KMUVBDZ,0.987452862912333
ARDGTC7J,0.05186711576769287
QUMZBDGU,0.4164876874651944
NPRWTVLD,0.4493824985777004
YRIWPNTU,0.03817445063392487
EEDJFUXM,0.9008727964962878
FCVZFSKX,0.050464589783436736
WUQD4RZR,0.2748188251525267
FVDASR3I,0.20647225994274965
3WTWTWKK,0.06647316859965456
44RWX4S8,0.2542214907333055
EDJHPCXN,0.8732533950046031
3YMBPVMY,0.8867513213321052
EZLBNJS6,0.07478210016997455
PNOUDQSW,0.02096720709801551
BPDXZFGQ,0.0481114859830967
6W4GPSH9,0.02831974171255432
DHJWMKXM,0.3784843552578523
AU8HBHZI,0.15256631667404877
XXVKPDDS,0.05482419320620632
QFZYC2QT,0.028903622971393077
9BEDBJKI,0.3050202113622258
M8S5ZBDJ,0.15043112064212064
D8MEVREK,0.16680680869849604
N6IXQYWY,0.058626584109711735
K2VICHX5,0.27101895016538957
DKRVBAC9,0.14892910650805077
CFYCXJUJ,0.03810452239050139
G82PJINE,0.09734317912901384
43TXUHZA,0.8776647613923314
EGNRNXHK,0.025485689842708922
HATXU2CA,0.09837949375617192
ZAMGKASE,0.8796887222444418
BMUHQ33K,0.0391516025270663
AJUULH6Z,0.8541698316192312
NZSKW2RK,0.06404576785556967
WJQ9WUZC,0.1088393046868049
2SFDQM55,0.12939685973912998
PRWRFUGC,0.09971985375043148
JESRWS6M,0.8115634617981936
APHHSKWK,0.03005726381980844
X4TBPPT3,0.1923126692421918
6BO8VPQ2,0.8574710823541031
ZZ6ALAAX,0.0454357267830456
BHVJJJFE,0.06396556942657856
8DPITQ3I,0.3848372192181292
FZBFZY3D,0.045094796555121885
VDBHNQNQ,0.09008104710711257
ZQBI5JUC,0.08560093147553884
UEAIIF3Z,0.0477844735849677
JASUXHSR,0.05017506434253296
LME4UEEH,0.2510743937194481
XVLTQBYE,0.17142971434654716
EPQ2RBV7,0.09004782491727205
E6JUWQKR,0.9928654259948133
KCCRSPRP,0.9943649822913488
LP9KXSHX,0.39847829695200804
EF4CHYQE,0.4777574919218318
XSRTJWJ5,0.0604878934008739
DNALHJVG,0.9907713721126402
EWY8OC3X,0.05462126892459432
8VKMJCCZ,0.024591079012054273
LQFZCUQK,0.08725323203206813
MASKHM73,0.45784289718530957
UDBLJFYY,0.04867728776220351
SSZ7ZTH3,0.18121309793861723
HKX5VFAF,0.06321778582842454
CJDVEWDS,0.5782140297698064
H8N4ZR2F,0.15598868820938133
EPFP7HKY,0.06776905843642314
DGHUCEMD,0.060400944020261575
BJMRKN7F,0.03922309710069048
CWCLBPRT,0.8445305340332294
SJNSVB7C,0.050320171075819015
ZU5JMYAW,0.5453934793463715
AIFNNRPV,0.6011296298030067
78UFRCDK,0.05712740314101633
GGODDXR7,0.18303259902842842
CQVS4KE3,0.22085160461672718
GD8HWDFY,0.04038513759810934
MLI22X8J,0.8356808203357529
PD8MH96T,0.1072665483422371
E43KAREU,0.019481619302646466
DAYVKLEB,0.062462183051608396
KCQUVQRF,0.7086462457094886
C3RVRR9V,0.13946464752700188
LGIUPQJO,0.07628509533367178
3W6JRWZE,0.589681069685903
HROBWXRE,0.05220018162071248
JK6YROKZ,0.051299903131193474
K9BYSGHH,0.460292107589477
7F6CJH8H,0.04018764962570308
CTFNACBX,0.5307575113054435
5SQPWSAB,0.0448199612204831
KNUR6UDC,0.18157675786610541
2TJZHT9S,0.7896668095357999
2GJQEH8P,0.054365215758453454
VZU4GQXM,0.09225683353957488
2PSQJSGN,0.05014047457668558
BKFMUGR5,0.11987957869554919
WJTHUKZG,0.3564865887628042
CSJ2RX24,0.06790632205304968
TB8CS9KP,0.11597521105128496
TVJ28MJA,0.09512203358876038
5OF8BPYQ,0.2357336418252811
CDNYXRCH,0.06182388897346593
JZPATFCT,0.17048580372875968
NKEYGBG9,0.15672724579730016
FUHPRNHF,0.8401325636386532
UVCZGY2Y,0.8916333719679684
9FOV9MAV,0.8490206972040288
WVGPDSP3,0.05946483696462915
JBHFVWVK,0.83614642315246
BICYGBII,0.03300505375627345
CXEMKXYN,0.062232544102766504
AIPJN4NL,0.193956147336664
XDEKDCRV,0.04852486597362906
AA7GLDED,0.07798927797566542
3ZPKXQV2,0.36724507565538317
FQ74QHGX,0.048629760784488996
KA5H99BP,0.028494356160728557
Q4ENZ6TY,0.024723583869346148
5YCICPIR,0.06105730506432917
MDWRFTM5,0.3566498993683161
XSNNMOWA,0.8308324106872704
DF4MODMA,0.6044418482442392
VUBI9RF2,0.022130916954667595
JLKGJATM,0.7213331808102778
BAHMCRVT,0.04172451066133124
BUDGPNMW,0.3442846484564714
JARDTXKO,0.05766955513473472
94EHR37K,0.09071725832055132
2YXCKRUJ,0.5496428716093211
8XWKZBHW,0.09731078870488084
SHDAVMJF,0.8138344446124411
XZPSJCG4,0.026921778881305675
3AVVSSPH,0.14428213294652664
3BZW4GCB,0.04757258495604775
UPLHAHQF,0.014505861665844303
RXR9C64F,0.35374506627373475
9FNXSADJ,0.8792575266858567
8BLOQYQS,0.8756958805349753
GYTMZ2EJ,0.08180647063605034
BMUDBEYR,0.8295317130022496
IUERIDKD,0.8812792020962711
XPWHJCSP,0.04795433919724819
5ETRPBBK,0.04934756553995637
SJEPZAAZ,0.059705651478188675
DUPGNRYL,0.07334817379121235
IXQDOETM,0.5027942948584444
8EUMZWPD,0.8283425523106639
OKR9Z5IQ,0.13106174813879048
ERSU9PPB,0.7912221796944072
R9Y2UUU3,0.07831072628627954
9KZK73NZ,0.07812593978828122
DUJOQ7TN,0.0502139528340371
EF6QFVVW,0.7795863378857935
GQRWAJUU,0.941565623824079
XEDAKY7D,0.2826476232177282
E96UWAAK,0.08064248837098408
4LFSM4WH,0.8571384310780881
WSQXDCX8,0.1880773533999158
YDJGB4ZM,0.04753995183867169
2XZAHXDQ,0.027649888852653366
FYFDUDQ9,0.26734422872956753
5PPFI4HJ,0.21887292350775273
YCE4QYGG,0.06716920532257045
26JBTQAQ,0.426722616946823
JZMMSMD7,0.12035533610423559
FAQCEXEK,0.05941434611648213
SGBE6VKO,0.019297483656223535
ORDUTW8D,0.1344417007769392
GWSETLBT,0.05829409757629307
UGHJB6OT,0.03780815606197773
CT33KIC3,0.42889182542892074
JDA8VICO,0.8130449881406214
UNWZQGMF,0.02144787255442462
63FHMJVB,0.8415006860952171
FBSCEJAA,0.1775733662879068
8HTF7YSP,0.8745329809872663
QKCBCQ9V,0.06836913216257515
DI7W5MJD,0.050666313966605196
RARNM6ZC,0.047296912095162395
38GTGRFY,0.05942502032464552
QYTJDNFV,0.04424338217202895
ELDSDV39,0.23423306091117296
NV7UKSBH,0.8641622364861681
KJ9SO9NE,0.049678602319131876
9K4UJUXV,0.06512173030818817
AREOD772,0.4060140062692047
MC2HGHYZ,0.07892220389937066
KUWVLPTQ,0.039576531021672266
7ZMT8MTB,0.05668549493629695
FSNVA27S,0.8404331475929501
CWCGGW8K,0.22360778754898017
CLRTP7DH,0.05161266625944634
GYDPJXVF,0.03934972106694614
YD8AEGRH,0.046341002427701734
YQHBDWZC,0.029922716258961216
9MY7WQLI,0.06449231861274568
6436OPHN,0.024888275479297665
B7VHEODG,0.06563207629167375
E4B8HOBO,0.06772259370997528
DKZBACYZ,0.23733163456235584
HWA9DEME,0.08297761030947115
5ERUQSQ8,0.09584453175083733
VQZKTZAZ,0.11431519081804466
RP3EBEMF,0.4211105343710538
6YTQIHWV,0.1833166666258114
3MAGWQD5,0.05121748561522015
A6QLSKP9,0.07745806402246572
59TI8LJZ,0.066746285450677
AYQODRX6,0.055147534759816735
GHTBRBS2,0.08187223588227156
VWRPHMNS,0.12185715418378537
YW8EMTAR,0.0724687432077182
D6GV3ZFV,0.841766841883686
S3DXY7DV,0.5827277040055646
RFGNHRVU,0.05581390326314514
CVDXJEYF,0.05580939553844764
GA5MGBVB,0.05975506809051149
C5LZZGZF,0.8552555313574085
YB98YY8D,0.033444083100168
CXXJSRGE,0.07273345827803242
QCUSYGR2,0.16625293834229957
DCPECVZM,0.05816304793677132
AEV2TMMG,0.2928181414937838
CD6A6MQK,0.02854927508372449
PQCCQJ6B,0.2008337621095265
CXDAY9S4,0.051964599275329953
ZXC8C2CV,0.2933040983212368
CKGVNHHX,0.8738443127203627
A76EPDV6,0.5449582136036044
ASHRPNSX,0.13376740745155927
FZ9TK2FX,0.03759972247452835
EV8H5TS8,0.03920553509138292
GSAOBBZW,0.5780174750024438
NDJALWVW,0.43133187953406055
LBVQES7C,0.05807898264343599
AVUIWGIT,0.047627726809787115
E84GEZCW,0.3103204265874204
JQX6BJDP,0.23484447057829913
ECMEWZAY,0.16793428808967048
FJB4GTOI,0.5454477271448276
EWCCXNNM,0.048146354164297536
FNRFUACR,0.5302551108708632
UDAE2CKN,0.8670144834510428
VIYHVFDK,0.08445408768881318
Y2ZNWFCC,0.16752399604939938
LAA7TYG2,0.11608884062282555
CGHEKQKE,0.4050543255837851
AAKB2ES2,0.1339937461142517
SJDEBEQ5,0.09548499391896915
W6TXTQWM,0.4310653606090881
7DRNV4MV,0.11504467731476532
EFUUKC4H,0.13940036552602297
TC54QNCY,0.04554131193588485
OCXQLUQW,0.8504184207764355
GCOFUZQA,0.32569841409853656
A96PVQHF,0.04046468955216033
6RPYG28T,0.8510629157731544
FPVOHSTX,0.03852494318394468
BHSXC6MQ,0.12667257406985222
SCCNXEGW,0.0539372638816437
FLSVGOUD,0.041011364192751865
RAE3DACY,0.8297185834907388
9NEBK42B,0.877283137374478
UJXH9JPY,0.527833132702536
IXHQEBCK,0.02218909252118822
JVGPWDZI,0.04479888291432137
Q6UT36WV,0.8089031575970345
EGS8BGD9,0.32946944650342364
3O9H3JSP,0.04538711894491898
3OGNL6AH,0.14748074833514382
SZ4HQW99,0.0454285199107833
VV8XGLXQ,0.05746159396523824
L8HOE6BW,0.06206115555613509
EASWSPV7,0.3406203960237411
PKSHUSMA,0.029518425185438856
A2GAWY9V,0.15011406998542282
JDZNTPOK,0.018005851697810635
JKFPPAYI,0.5961331287477775
WWK7YV6P,0.023907862921123783
AQICVXCT,0.37570378350332967
HEJ6QELA,0.05943356150829179
L2AYTZVU,0.023347200380339137
8AMEPAHT,0.11786740994257251
EEAE3MZF,0.06717706047269101
7AUH7E8V,0.8782147276081868
AFTSE8PP,0.06453494278813868
NDZSJKB6,0.07608344476476286
P9SQWJBT,0.05721456229161051
ZEQMBQ2X,0.08157827378063724
BCHE9GYS,0.010466449382063417
E6S6YAY4,0.045506802740300445
YGFGDVUR,0.0686042180012734
3F6AWMTQ,0.1473509698064749
FOAQVNYT,0.023200158859235914
PT4RHVDW,0.15589934035838032
Z2MVTAL5,0.04472274783661458
KARGCZLK,0.18436533685356735
4S9FDJUT,0.05273160808558508
IUJXJRPC,0.063249227929181
CGBNTZF2,0.868450513661886
BYJNXWCO,0.02613261945874662
WFVG9TZW,0.0557291221281581
AYMFZAZP,0.05784695166634341
5VZZHUXR,0.9806418672217369
HJXAYFRQ,0.15552845038382426
TTBUER7T,0.109779076401985
JNUMAMPX,0.04666003002052534
FQ7HEQ2H,0.9844461247156456
RBAJBE2K,0.03270237122626345
AX4Z9MBP,0.021344336919536824
RL8HENGH,0.4232442635578408
D4VSGYXW,0.4499797342436516
KXCM5CBX,0.5581468943974508
KSGADBAD,0.0706389742338088
K7JDGZZL,0.33843685208704954
DZY7R6C6,0.04211532436338299
9TOBUGOB,0.06817437583618247
KXVTVJ3B,0.04954136374245227
HYZMW5PP,0.8239450537080718
ZHPWQQGA,0.030051403505524366
4XX3NEYH,0.4014346516589944
MHNWMIYU,0.12216850126381763
EDDECQLN,0.24768667993991667
SXL2RMVG,0.03384124995541127
CXHXXWD2,0.024173883256209984
WZVAKWSF,0.05233471319904229
5Y56OKJS,0.02433419767949513
IJGNFWV2,0.03813176752650483
I7S5SQWG,0.8272542162051658
KVVFMURK,0.05922728833703202
6RW7XKUS,0.07723068830300024
BC6I7VJG,0.0547267483513928
ZKTZDSOK,0.4185871335171675
C4DVQVBG,0.0425947899238818
TWM9DMKF,0.11785402693938554
DK4DAET8,0.9827094247613858
WPMEQGFE,0.04961066264126096
MUSERB29,0.8804459252498351
PMNHSJBC,0.05959883256933966
7GYJRO4N,0.06258119624023534
KKJZKJL9,0.059661755696696274
CV7PE75K,0.06817330807280861
RWCBJ6NV,0.06112571778942302
MNC79KCG,0.043987710443626885
VWX2CQPC,0.26564790206494093
TECGWAUB,0.350770198245762
B4ZI9RS9,0.4381938332864014
NBBRFFSR,0.04515574083556412
2BCXK4S7,0.03474526336037574
CCYS2QME,0.05769580923108531
SNF7KRL7,0.24684304576402114
TZT5JOWK,0.02856510512998279
CYRWCTB5,0.048923097220455014
GJUDXVBE,0.013974714478905793
MWAWTDZ5,0.05448632054454476
VZJMVKZM,0.0436194816003669
ETQTYQAV,0.05766526725943879
HXNVA96O,0.4831026834427879
NZKHFGDG,0.033783200282174096
HE8RYDDY,0.0400237266120355
NYYQW4OZ,0.03808548001230315
CW6J9HTV,0.5599855864858405
KFQTDKEQ,0.3055388055934165
HKP38HFU,0.05895177614860157
JXPMREKT,0.3135208000142021
HVXHFC2Q,0.047500174837032796
OQ9JEMIE,0.1205186056917854
PTSKHZVC,0.08052958589803044
TTBIJMEU,0.06888463289362368
RFMS8OFK,0.1887852330345282
UENAPJMC,0.44762796413059935
GZMF3ZIW,0.07685001276246232
MJHTD2EQ,0.2316955399229142
M792XN8L,0.05583450751086766
F8MWQDCW,0.07960168374909994
SWBQYJ7P,0.027677074799758342
EUHJPHU3,0.043850459592956643
M4G7V8P5,0.023432878244129228
HL2HLBRP,0.05307232266463974
BXBZBUQV,0.1309034161029022
56969AGW,0.9059832739182918
M6V7WTI7,0.8377108460151539
KUWRT7WX,0.0603568818693042
DELZMD8T,0.5714366953581415
FXEC52HO,0.0566779792119216
ARYABRSB,0.05961341251585892
TQCMZYFM,0.11533857842915564
VTBG7YY9,0.2781353778629375
6K9REZIS,0.8250889281821131
PQOB9KKS,0.10285259774209224
E2GB3OZQ,0.3894762023373138
D3FFPX6B,0.07879762509548768
6IMMAHTB,0.026290067160097144
AHBHA5VK,0.02105200229216612
BDCXLCMW,0.042258094209105014
MXHDLQ7L,0.7022669824851231
4MUWNKAN,0.07053649509994786
9TRGL9JM,0.056085059664807535
URTSTTRH,0.09104025245903283
KVGGAMC8,0.047398526808545144
H87BSTAF,0.8484018268711809
U5ZBUMUA,0.37144125893910074
PE9RVSFX,0.848651499118612
TRG4CHUK,0.002220291221598505
H8EGPXXY,0.839645104393365
22P6L8SN,0.027062444214210595
VHNIRTRJ,0.1868389325754236
NQWLTKBF,0.40908846504564395
FB2JTAGQ,0.06025702501232462
4EJ4SBVB,0.10235614697546115
TJKS2U24,0.3620575875088265
DSU3YQLA,0.04554992528002027
LW5BK3UI,0.23388943238760504
V8TPNY2G,0.3720158940087536
MDRG2ZSF,0.04986821826732358
4ZZEBZ3Z,0.02194387100351884
HYVPP7LF,0.10188795153735015
EFQGR3VT,0.03064847407569557
ZMLV5AJX,0.053499696261732246
2QFWRWU5,0.12254580440356616
D8M6YWRJ,0.039957739176323344
NXITGAJB,0.01999060704863439
FKCKWSEB,0.1444532320796218
IEJNSFS9,0.14825115482280982
FA9W99DP,0.26219173981031496
D9EJYQUM,0.3371057969851931
Y6U3WGCJ,0.09378186533229248
4IFJ3QFN,0.0753203223210885
Y8JN2YCN,0.4662382007295015
NGTYPUVO,0.05084857465839968
EF4PVAPW,0.4428913514220948
FWEAX6TF,0.14824826592768486
8ONTBAFY,0.04694317569078053
SJFOL4GH,0.06804850920862697
UHNNGEGT,0.7889899785695754
FK9SCP2K,0.04820874755930293
GXXQXFYY,0.8170725167089382
2O7TK4BP,0.2903839368572964
VQ4YPTHK,0.12570825746262126
HJXT2PDK,0.01869847714388179
NWMKQJOB,0.3732851770395867
H26I8MJ2,0.06724332678979564
BCA8G9J8,0.14785013722851684
HYHY3H6J,0.44829901635828023
WECIER2T,0.06701638013216966
NPCZAFJH,0.13154701073480116
TZQIDM6S,0.06560875122334676
G8FC3WZP,0.0244199054344009
FRTN42FD,0.27118802172134426
ZM5YIJGF,0.5902862882315473
7M7YNQ3G,0.9951338541940756
6UK9Z3ZT,0.039098571631534844
IVZKTRYW,0.8493312650628501
HRFBKZP2,0.055300633748141044
5JRYSUNJ,0.15495776668759287
MVVAGXTT,0.025597400745137177
IQCAMZCE,0.8159203554288978
2QYSZWYY,0.07832469428337906
GFSQKQRG,0.05776149350142782
YTBSD8WK,0.784486767775114
QRLQKVVG,0.14789574273305783
FHHMGZLJ,0.042720124515347645
VQQFCNAT,0.03802614159067861
AYHXXKYM,0.2585832782674301
RF7HTVUF,0.09683262165055684
33JELWAQ,0.03019570720816552
5LVT3DFH,0.051818771173162526
IBLH3MRW,0.05033469700816544
G4XUJ3T2,0.2745418523103438
LS6G8HT9,0.249587431211777
ZMME5OQR,0.4082722671777488
J26EGTNS,0.07108690701581079
97K6RN9W,0.8196211054719506
YA2RQVHJ,0.08504726725319112
M4APZ2HS,0.025844447957514928
9IZWMZXZ,0.503094556897362
5QNKFAYK,0.07733502820704764
MY3T7N2T,0.01902122669463885
HCNUD9PB,0.2980302526004974
WB4MZHJW,0.5744587497527298
ARHE5YCK,0.8260112410632932
5XVCTBHW,0.048144168646961145
MECQHCCU,0.530950036704231
MDOMG5RD,0.06921131802724068
N5ZJ8HRK,0.11964917878397827
N2BVBDIQ,0.03757465360757528
GDEEPPU2,0.05654814364182597
JU96FMDE,0.07455552429803072
EZZWQDUA,0.3078202667941457
RDHBT3EA,0.5380020814588464
VU8ANVZF,0.8723618724430361
EZFKCMQQ,0.07894421743492921
CVCTGW54,0.0546214884762887
KEAG5JGT,0.038943431669272964
GZWZHTZP,0.05687902454757959
5TQNYCU8,0.8528505609069438
P7QWMS9K,0.8452195574563349
8CFH5AMU,0.5337802838220761
6GH8BUCS,0.879744281809781
8RKYPS5F,0.34819048241415484
BKWSYV6C,0.24960961895930653
NR8QAQ4G,0.3867546213023354
DOFRTF79,0.055488467636512474
FBVGWGKN,0.04848961282971602
IRBXWD6L,0.1139870093872928
Z346XB9B,0.10158683704784574
EPZNFCD6,0.8797612340495373
FPULAP3Q,0.058496668317780755
BMYKI5OF,0.8647343369082428
ICGZBVIT,0.5004612162602088
HZUENPDJ,0.03995592154423703
W5LBQRGY,0.48330694738738544
FKDUHUCG,0.06393802446469293
MVVTUHZI,0.05592324888576135
WCJWWNNM,0.43372895357482005
NCZE3AOV,0.05062993303506277
XSURFF34,0.48928806842331024
CSCBQBZA,0.08863763606145399
HLVCNWNB,0.04056444648972465
AGTMTLCS,0.0612142368954712
7SGUVF3V,0.0422885525618597
L2EANYYE,0.04928972119180345
LKVOFXDN,0.025039357713262208
Y8P7LTE6,0.247503053179528
YR5JWF6X,0.39859156814681085
BYHKFXZC,0.06087560024550531
HWRFWJAC,0.18422376853380154
NZWCFDTD,0.04853582334254277
CUMHAMPW,0.01680908792286385
F5ZKBDK7,0.47625332185354585
7W2EMDND,0.12705206292130708
WANXAJ9X,0.49532348443546453
X5E65QVQ,0.1567259472859596
7PGRWR3T,0.054672184200463346
KKRMTYPX,0.2095834387169809
KFTMSXFG,0.11669439366090001
RCWA3PV6,0.14355249025689631
DQ4HESJC,0.07925231427331157
MDRLCWNL,0.07501123837203755
ETMWPFFG,0.898624006635979
BQVYAGQJ,0.8452225489999086
FZOXKFKK,0.049252124928005965
QKT5EFFF,0.7603248788865662
CWMSS3MY,0.16842273725943024
MFGF3MUK,0.05600377291742342
HGTZ6JNQ,0.8339037463805165
BRSAUWEG,0.10210323656806562
SUTF8297,0.14125654727216044
GQNRY8CG,0.03586497270569666
AYTWRG6D,0.10187297088876417
LJONDMEP,0.08887821468370538
DQHUPVBY,0.0918779775127245
6WMQLWHQ,0.044163295444514944
EENF59UX,0.04830920546732825
EQSBPYM8,0.055695429543602015
B4I4PCKP,0.07174988368806709
FMYBB23F,0.6671802366553212
FVPFV9XS,0.0379548280443719
BHJT5CEV,0.04034767698880522
A32TPSUN,0.5553425226856614
UZKC8YXT,0.06262089283481771
FBZT63RF,0.06377328517876663
6SMC4JMM,0.4304529807780646
7Q7HBGNK,0.025392640399652784
2HXIBY4M,0.4277170656329591
WP2GKCT3,0.06464750539734394
UT8FXS4H,0.043762132832348685
SBRRSXXF,0.09706750622773838
MRIFJAM4,0.061838934011012744
RZQYCPOF,0.03720107277269825
FIBPQAZC,0.0646798947239294
6UQPLK4I,0.054341397988254804
YQJVYR9N,0.23937046387874028
8OWOAQBZ,0.072758666238626
A5UEMTYQ,0.7840921655006916
SPJMWGNW,0.8264851335741995
8XFGRSXK,0.10470257992845636
WFX8DL23,0.37183667434295253
SUPET5XT,0.04327898609767481
E9H7BA3P,0.8153747677052018
SOUBNCNP,0.2001816515529134
53I5S85U,0.04707451869201612
TUVMS6H7,0.19500652942851732
N8X4M2QH,0.02306815779148037
9R5L8ERT,0.8439764997255824
EP9FJFPG,0.18243740325990312
VLV4QGYD,0.025057545833231262
GPR7GGLC,0.33878647422210384
MXQJODUT,0.05765762113482608
DOR3YPUQ,0.028205891266183777
BC3PA7V2,0.4851660506050201
HR2JMG55,0.02300828625206372
3TDZWMA2,0.05602827521874798
PQGM7BKO,0.0705547308067933
BW3UJHBW,0.5163959071332065
QPTMGJWX,0.05705290156437167
MJGDGCNK,0.5197085418852587
CHWFSZVC,0.8153746706368544
7XXCBLZM,0.11838586920952
OPQ4Q5GQ,0.10821629000632747
NC9PHJ4M,0.2870707441343644
SIANBHSH,0.7727339991408565
DVSBCAEM,0.055879912623626064
GER4GW5A,0.20503850196548873
7JU3ONMA,0.04575682267041363
MWV4WAMO,0.11734113821212463
4DU4ECGV,0.11349055037673222
Q7RUMTBZ,0.05185997670811119
CBZ3LE2H,0.08228276072979389
UR9CUVMK,0.017640999654338144
TFDNQXT6,0.8495210211896191
7SAP7L4B,0.3373622368221029
2PJ44SHA,0.051679745272279184
QUQBAQEN,0.025130399689431974
4NMCV2A4,0.13877616671982576
HAETMBCK,0.17276708339543254
9TAAIUNR,0.05225188483822677
G5UBEM6L,0.9662307973204306
XFQGB4T7,0.8620475761634503
FTFXHK5Q,0.10281336230053384
LJRLUXQI,0.061828281034421444
3XQT8UHB,0.3328044636648865
TGWKD48H,0.05192375489588246
D7YGEJPZ,0.058492286286459784
KARAJHV6,0.05146000925493752
Z7IO2EPK,0.8369606514755988
CP7FGUNV,0.8399090519164794
NKPR9ZBT,0.05078619565379251
XGXF2Q2P,0.052545498421105945
R2FQC2XX,0.08459651487838556
8DMFHBVM,0.33273049549970224
E3BWIUP2,0.05373543832917162
UUTFUIKR,0.14182559643693504
XNPSHKZ7,0.3077960923100322
BL4ZXFBO,0.11010311732283967
BYGGCGLW,0.11162928036035474
CBYET6GI,0.1321806354361292
JW3QTDGM,0.3614039450004972
FNQU5MFY,0.14559861345005307
SPNZLVYF,0.10111268350591794
VJERHMAW,0.08040724976915853
G8RAQRFS,0.35507828441439787
UDOEPXCB,0.019305634401218307
HPMGCMZD,0.5303814097224919
D3GNA7MN,0.14895726382188573
PTIJ2RZD,0.08832767979120465
3RRJFCER,0.4262233430447153
WHT3QTA3,0.05142952132727666
3BPPJQXN,0.8760791116724631
KRBG52BD,0.061872993997919186
BFJSXHFA,0.04887183956774775
XGVUXSI5,0.557744263358811
AVDRREKY,0.0454374810274069
HYMCBPXM,0.055672881842156935
AI8F4O39,0.12756146831614415
EREOXM3S,0.8428719629904418
E3VVUPFX,0.1399532238350438
BTAEWUZ9,0.2240200745856369
CUMAYA9E,0.06261962826884104
IQYSTKBA,0.11079023926700513
WCMA3ZLS,0.06269940298151769
NNH8OJD5,0.3299365161129602
F5WXOJ6Q,0.05426274090531846
I5FBVKNB,0.017057529941154108
JIZBKVDS,0.06655172720151466
JRDA74ZG,0.032540214442338095
R5F9AHZH,0.12248262727611954
5CHMSK9Y,0.442681287550396
YSRJTD95,0.02102910213765251
HI5GFKTQ,0.5543234491926446
MTYRCSUA,0.06995492417678796
WWGD5LQ6,0.13462588063397313
C3K53RYT,0.23471472995577067
I4MMHY8V,0.3056185392679982
FQUXLHTK,0.12599287398216702
NPEH7SRG,0.8074549381036205
HGEIUBTY,0.047799083402011854
EBNOYCQH,0.0555246323943151
G7JGPYQN,0.06029300329250739
FCCQA6TY,0.20859159408587988
J6ORBUPE,0.10699770740666516
6IXMXXHU,0.045537772522219085
VXJBE7VY,0.05809481595614358
M9CP7J6W,0.1996035584350984
YAVGHZAE,0.07013494584693793
BMQW6ORB,0.06731035618285303
F3YEDMVF,0.09117382774743077
IZ79PA8G,0.38971669577291224
H4G6NYJP,0.14480859393058423
AUDJEHMF,0.05829561299787801
